,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
100709,gdb_100710,3.01402,0.97277,0.87515,18.1183,75.49,-0.159,-0.0477,0.1113,1380.2088,0.170291,-477.380233,-477.370144,-477.3692,-477.415924,36.159,-1798.2977219481,-1809.740976072,-1821.0028800951,-1663.9336123411,CC(CN)C(O)C(=O)O
97674,gdb_97675,3.92815,0.7096399999999999,0.66367,3.2374,78.24,-0.2444,0.0202,0.2646,1702.7852,0.146087,-439.00785700000006,-438.997765,-438.996821,-439.045206,34.728,-1701.646903241,-1711.311796859,-1721.387708872,-1581.950189,NC1(C#CCO)COC1
37667,gdb_37668,3.01971,2.39483,2.01461,1.89,75.11,-0.2233,0.0774,0.3007,781.5511,0.153123,-364.77971,-364.774421,-364.773476,-364.80894,24.249,-1831.8343129441,-1844.5143873071,-1854.589671811,-1707.5549004761,C1C2C3C2C2C4C1C3N42
18500,gdb_18501,5.988569999999999,1.12837,1.05834,2.9362,65.23,-0.2483,-0.0212,0.2271,1089.8721,0.129202,-383.704784,-383.697301,-383.696357,-383.737534,26.954,-1564.2607102901002,-1573.7856694010998,-1582.676216913,-1457.7987883681,O=CCC1CC2OC12
25049,gdb_25050,5.61856,1.02187,0.86462,1.7568,77.16,-0.2433,-0.0678,0.1754,1212.105,0.092287,-415.696533,-415.689528,-415.688584,-415.728217,26.294,-1495.045212572,-1502.204462753,-1509.315394741,-1405.168981029,N#Cc1ccc(=O)[nH]c1
47007,gdb_47008,2.66346,1.7961200000000002,1.4480000000000002,4.089,70.76,-0.2262,0.0112,0.2374,951.271,0.151804,-439.12497,-439.11787,-439.116926,-439.156623,27.923,-1775.1363647581,-1786.678765304,-1796.7546773170002,-1651.865359253,O=C1OCC2CNC1C2
32519,gdb_32520,1.98295,1.43853,0.89055,0.6205,82.39,-0.1946,0.0544,0.249,1333.7568,0.171127,-403.183041,-403.173345,-403.172401,-403.218391,35.274,-1947.909672746,-1959.600792925,-1970.862696948,-1813.843629914,CCc1c[nH]cc1CO
11514,gdb_11515,4.98194,1.10451,0.96678,4.8756,69.32,-0.2521,0.025,0.2772,1181.8546,0.142528,-360.010091,-360.001602,-360.000658,-360.043596,30.388,-1582.697552219,-1592.479162511,-1601.962706028,-1469.6116452929998,N#CC(N)CN1CC1
8460,gdb_8461,3.9101,1.75872,1.58827,1.7064,67.0,-0.2479,0.0743,0.3222,862.2058,0.154884,-384.927366,-384.920161,-384.919217,-384.958205,29.236,-1703.5902986141,-1715.066810715,-1725.143350237,-1582.5582452211,OC1CC2(O)CC1C2
42269,gdb_42270,3.54192,1.18815,1.09122,3.9976,72.29,-0.2494,-0.0634,0.1859,1122.4846,0.110344,-420.5467440000001,-420.53867,-420.537726,-420.580125,29.717,-1561.583756896,-1569.8499329529998,-1578.146856951,-1459.76163652,C#CC(=O)C1OC2CC21
1871,gdb_1872,6.03552,1.98423,1.57826,3.2473,61.95,-0.2542,0.0328,0.287,789.4531,0.138297,-325.807242,-325.800516,-325.799571,-325.837836,25.089,-1520.131139865,-1530.1304957801,-1539.021043292,-1414.705862811,CC1COC(=N)C1
40656,gdb_40657,3.70998,1.20224,1.01185,1.4092,84.11,-0.2284,0.0147,0.2431,1219.708,0.1731099999999999,-365.975212,-365.967519,-365.966575,-366.007643,30.773000000000003,-1954.1709575481,-1967.1196057631,-1978.381509786,-1818.529239617,C1=CC(C2CC2)C2NC12
25867,gdb_25868,4.332669999999999,1.13398,0.89875,2.1884,58.61,-0.2611,-0.0497,0.2114,1161.269,0.077515,-509.840608,-509.83296,-509.832016,-509.87329000000005,27.346,-1324.372804716,-1330.238758848,-1336.756694831,-1241.348343944,NC(=O)c1coc(=O)o1
95265,gdb_95266,2.6945,1.7463099999999998,1.36779,1.6373,73.17,-0.2321,0.0722,0.3044,987.2833,0.1617289999999999,-422.993714,-422.986533,-422.985588,-423.025047,29.626,-1841.3762147981,-1853.756967368,-1864.425247877,-1711.527032446,OC1CCC2OC3C1C23
92363,gdb_92364,2.08466,1.85586,1.47108,1.3285,83.41,-0.2466,0.0753,0.3219,1067.4265,0.207823,-388.323522,-388.315104,-388.314159,-388.355942,34.246,-2184.3243160051,-2199.4836784271,-2212.523942956,-2028.6713360641,CC1CC2CCC1(C)O2
100973,gdb_100974,2.29742,1.06223,0.98151,2.1328,85.84,-0.2375,0.0659,0.3034,1431.0472,0.2149599999999999,-405.533948,-405.52271,-405.521766,-405.570319,41.245,-2167.4217335811,-2181.6994458581,-2195.333333901,-2007.254453894,CCC(O)C1(C)NC1C
42557,gdb_42558,4.29143,1.30352,1.13469,4.1192,72.22,-0.2542,-0.0144,0.2397,1032.8194,0.100104,-399.454296,-399.447215,-399.446271,-399.485897,27.429,-1491.6434862831,-1499.6442260329998,-1507.348154026,-1395.3377975260998,C#CC1C2C3C(=O)N1C32
79141,gdb_79142,2.4685900000000003,1.70324,1.23036,1.7827,80.68,-0.2422,0.0859,0.3282,1085.97,0.18427,-387.072004,-387.064101,-387.063157,-387.103953,32.34,-2026.8371272571,-2040.5425513261,-2052.397451354,-1884.2595523491,CC1CC2C3C(O)C1C23
37314,gdb_37315,3.20204,1.72665,1.38808,2.3974,72.6,-0.2443,0.0163,0.2606,944.6889,0.137281,-421.778064,-421.771222,-421.770277,-421.80938,27.198,-1706.3965188620002,-1717.212891495,-1726.695179994,-1589.907630629,C1=CC2C(OC1)C1OC21
47521,gdb_47522,2.54621,1.81337,1.32554,2.9404,70.94,-0.22,-0.0249,0.1951,985.476,0.1502349999999999,-439.078164,-439.070844,-439.069899,-439.109877,29.077,-1745.7651785041,-1757.1695270701,-1767.244811574,-1622.531823539,O=C1CNCC2CC1O2
44708,gdb_44709,3.5185800000000005,1.36587,1.16313,3.6483,61.98,-0.2497,-0.0523,0.1974,1015.53,0.1014679999999999,-473.874185,-473.866925,-473.865981,-473.906947,26.831,-1481.7759072581,-1489.663067879,-1497.3669958720002,-1385.686709106,O=C1NC2C(=O)CC2O1
126666,gdb_126667,6.44772,0.72548,0.6601100000000001,2.7675,75.45,-0.2224,0.0005,0.2229,1682.8289,0.148301,-435.262051,-435.253214,-435.25227,-435.296794,31.418000000000003,-1700.2808161481,-1710.7326060520002,-1720.808518065,-1578.588623287,CCCOc1cnn[nH]1
68311,gdb_68312,3.19149,1.31831,1.16772,1.4868,72.4,-0.2459,0.0667,0.3126,1100.6854,0.147817,-438.9730980000001,-438.96523,-438.964286,-439.005742,30.399,-1679.83531791,-1690.8957915439998,-1700.9717035570002,-1557.186173824,OC12CN(C1)C2C1CO1
97163,gdb_97164,3.2429900000000003,1.38891,1.07614,3.5798,78.78,-0.2176,0.0492,0.2668,1159.6416,0.16105,-419.20023,-419.191883,-419.190939,-419.234077,30.32,-1810.091753603,-1821.74020317,-1832.409111188,-1681.459938711,CN=C1OCC2CCN12
61225,gdb_61226,3.50826,0.98728,0.8486799999999999,5.2535,72.36,-0.2829,0.0331,0.3161,1348.93,0.145864,-439.080152,-439.070803,-439.069859,-439.1146030000001,34.277,-1747.0126663960998,-1757.143799201,-1767.219711214,-1625.497431073,CC1(C(O)CC#N)CO1
113732,gdb_113733,3.3912400000000003,0.8704200000000001,0.7780600000000001,4.2178,73.47,-0.2818,0.0002,0.282,1496.3727,0.145196,-439.068814,-439.058865,-439.057921,-439.104963,34.735,-1739.897969354,-1749.6525967591,-1759.7285087720002,-1619.4482443129998,CCC1OC1C(O)C#N
112815,gdb_112816,2.43938,1.09582,0.86305,2.0979,82.23,-0.2378,0.0683,0.3061,1449.8856,0.2040789999999999,-425.413062,-425.402489,-425.401545,-425.449223,38.286,-2103.8356191021,-2117.64207212,-2130.682964158,-1950.274126658,CCC1OC(C)C1CO
92817,gdb_92818,2.87621,1.88721,1.67847,3.6015,67.57,-0.244,-0.0396,0.2044,856.4285,0.125303,-437.790985,-437.784322,-437.783378,-437.821737,27.454,-1565.900391307,-1575.939907798,-1584.8298278010998,-1455.434961965,OC1CN=C2OC3C2C13
46346,gdb_46347,4.44344,0.7499899999999999,0.6766,3.5841,81.49,-0.254,-0.0345,0.2195,1563.3588,0.0878169999999999,-419.39027,-419.382062,-419.381118,-419.423989,29.247,-1463.737533544,-1470.1425179070002,-1477.253449895,-1375.498472982,C#CC#CC1COC1=O
40647,gdb_40648,3.22684,1.2371,1.21351,2.4651,79.82,-0.2245,0.0778,0.3024,1145.2933,0.172363,-403.096794,-403.088817,-403.087872,-403.129827,30.378,-1893.788904023,-1906.5587121731,-1917.819988687,-1758.268922838,C1OCC2C1C2N1CC1
70679,gdb_70680,2.4088700000000003,1.61669,1.21394,1.1779,83.37,-0.2317,0.0268,0.2585,1111.0645,0.183988,-387.085965,-387.077737,-387.076792,-387.11817,33.517,-2035.597780406,-2049.0992640501,-2060.953536569,-1893.180847802,OC12CC=CCCC1C2
10558,gdb_10559,2.82462,1.44776,1.08721,2.8792,72.47,-0.247,-0.0236,0.2234,1147.8451,0.164154,-365.053996,-365.045054,-365.04411,-365.08784,32.133,-1770.780824789,-1782.0559065010998,-1792.725442028,-1644.8968718081,CCCC1(C=O)CN1
42156,gdb_42157,3.84909,1.12561,0.9002399999999999,5.8862,71.01,-0.2724,-0.109,0.1634,1216.0947,0.100095,-432.848451,-432.839951,-432.839007,-432.882421,29.585,-1441.428333576,-1448.5373830370002,-1456.24131103,-1345.992999802,N#CC(=O)C(=N)N1CC1
65040,gdb_65041,2.76422,1.42913,1.20274,1.5434,70.99,-0.2528,0.0574,0.3102,1091.6778,0.157038,-460.114546,-460.105473,-460.104529,-460.1484190000001,34.568000000000005,-1780.5235295231,-1791.7164075561,-1802.3853155741,-1652.0121963591,OC1(C2(O)COC2)CC1
84270,gdb_84271,2.93821,1.40834,1.1099,1.9319,84.63,-0.2297,0.0139999999999999,0.2436,1156.6537,0.183612,-387.072943,-387.064595,-387.063651,-387.105541,33.528,-2027.4263582081,-2040.8525407721,-2052.7074408,-1885.2560366411,CC1C(O)C=C2CCC21
59278,gdb_59279,3.05187,1.30956,1.02969,2.0655,79.87,-0.2319999999999999,0.0102,0.2422,1198.5521,0.171491,-403.124834,-403.116282,-403.115337,-403.157958,33.389,-1911.3842563831,-1923.7932468581,-1935.054523372,-1775.9213785170002,CC(O)C1C=CC2NC21
107427,gdb_107428,2.77305,1.41147,1.27702,2.4147,81.4,-0.2188,0.0728,0.2915,1121.3055,0.184477,-383.226707,-383.218603,-383.217659,-383.259238,32.329,-1963.039542245,-1976.618209496,-1988.473109524,-1820.466987409,CCC12NC1CN1CC12
70690,gdb_70691,2.27836,1.9648,1.29292,3.4199,67.83,-0.2659,-0.0011,0.2647,994.5723,0.136343,-458.985218,-458.97735,-458.976406,-459.017588,29.895,-1699.7116654851002,-1709.883586375,-1719.366502383,-1583.628148066,CC12CC1OCOC2=O
19371,gdb_19372,4.237430000000001,1.63597,1.45981,1.7528,63.54,-0.2345,0.0572,0.2917,883.0841,0.129824,-383.649568,-383.642488,-383.641544,-383.680888,27.418000000000003,-1529.612173346,-1539.3900185841,-1548.280566096,-1422.2529135541,OCC12CC1C1OC12
69375,gdb_69376,3.98646,0.98231,0.92895,2.1523,83.57,-0.2329,0.0762,0.3092,1361.0891,0.183196,-383.201054,-383.192412,-383.191468,-383.234591,33.297,-1946.942053868,-1960.1831212771,-1972.038021305,-1805.0007730861,CC12CC(C3CN3)N1C2
71445,gdb_71446,4.146319999999999,1.41371,1.27779,3.9814,73.55,-0.2258,0.0183,0.2441,1014.0311,0.137716,-417.968103,-417.960972,-417.960027,-417.999354,28.716,-1664.772591874,-1675.4069868970998,-1684.889275396,-1547.88272539,CC12NC3C(=N)OC1C32
37477,gdb_37478,2.8974,1.6823099999999998,1.39527,2.0971,73.3,-0.2387,0.0783,0.317,979.0538,0.1620349999999999,-422.98447,-422.977438,-422.97649400000006,-423.015903,28.412,-1835.5755216021,-1848.049773013,-1858.718681031,-1705.78909015,C1CC2C(CO1)C1OC21
62788,gdb_62789,2.9332,1.2949700000000002,1.1540700000000002,1.7115,82.79,-0.2259,0.064,0.2899,1201.6836,0.192013,-404.311983,-404.302329,-404.301385,-404.345301,37.954,-2028.47931831,-2041.973899355,-2054.421795388,-1879.767215418,CC1(O)CN2C1C2(C)C
122700,gdb_122701,5.84129,0.48098,0.46662,2.785,93.28,-0.2445,0.0271,0.2716,2501.0278,0.214114,-405.561129,-405.549442,-405.548498,-405.5996,40.639,-2184.47805571,-2198.474016446,-2212.107904489,-2025.628544923,CCCOC=NC(C)C
33347,gdb_33348,5.79415,0.7239899999999999,0.6953,1.2794,84.99,-0.2518,-0.035,0.2168,1560.8824,0.100614,-399.500825,-399.49269,-399.491746,-399.534625,29.151,-1520.8408525441,-1528.1801978081,-1535.884125801,-1425.9150560781,C#CC#CC1CN=CO1
122892,gdb_122893,3.56036,0.61238,0.54355,3.13,77.2,-0.2713,0.019,0.2903,2004.7903,0.168157,-440.284819,-440.273864,-440.27292,-440.322396,37.251,-1875.1004309851,-1886.000889824,-1897.262793847,-1742.1758270241,CC(C#N)OCCCO
78428,gdb_78429,5.2176,1.21886,1.18846,1.9639,70.57,-0.231,0.0743,0.3053,1041.893,0.137007,-421.730101,-421.723529,-421.722585,-421.760723,27.589,-1676.2993046951,-1687.285104758,-1696.768020766,-1559.3749252161,OC1C2C3C4OC3C4C12
14071,gdb_14072,3.50115,1.6742,1.3604,2.0863,70.9,-0.2425,-0.0281,0.2145,954.9901,0.141549,-363.852771,-363.844885,-363.843941,-363.885087,29.146,-1644.852946178,-1655.0135719060002,-1664.497115423,-1531.381121217,CC1NC12CCC2=O
12445,gdb_12446,3.80677,2.01171,1.38976,1.4426,66.09,-0.2347,-0.0013,0.2335,855.9992,0.1221329999999999,-395.998117,-395.991297,-395.990353,-396.029418,25.543000000000003,-1438.850526604,-1447.90171642,-1456.1992679270002,-1337.496527942,N=C1NC=NCCO1
110833,gdb_110834,3.23213,1.10244,0.99244,0.971,90.21,-0.2245,0.081,0.3054,1359.2011,0.2161409999999999,-368.373166,-368.363337,-368.362393,-368.407323,38.117,-2203.205434306,-2218.3679342731,-2232.001822316,-2041.904873365,CCN1C2CC(C)(C)C21
117737,gdb_117738,2.32767,1.07637,0.94573,3.2527,78.87,-0.2459,-0.0228,0.2231,1361.7442,0.154067,-422.985863,-422.974958,-422.974014,-423.022496,37.777,-1836.4496416391,-1846.4935506931,-1857.162458711,-1709.9262569870002,C#CC(C)(C=O)COC
60169,gdb_60170,3.31077,0.8135399999999999,0.7212,1.5902,90.4,-0.254,0.0823,0.3362,1727.392,0.225489,-389.495811,-389.484476,-389.483532,-389.532703,41.642,-2292.0945941921,-2307.200618349,-2321.427502397,-2125.8768727271,CC(C)CC1OC1(C)C
33529,gdb_33530,2.1794,1.6827599999999998,1.16677,2.7658,77.37,-0.2433,0.0172,0.2605,1101.7571,0.146904,-401.860162,-401.851501,-401.850556,-401.893799,32.361,-1745.6428142491,-1756.2063007551,-1766.281585259,-1623.8728102721,C#CC1(C2CN2)CCO1
85876,gdb_85877,2.0154400000000003,1.51422,1.0738,0.6729999999999999,91.78,-0.2504,0.0515,0.3019,1265.0741,0.2031109999999999,-351.127246,-351.116963,-351.116019,-351.161673,39.71,-2197.8352122841,-2211.8248979301,-2224.865789968,-2043.6976665781,C#CC1C(C)CC1(C)C
74563,gdb_74564,2.66598,1.61344,1.31475,4.5155,70.29,-0.2281,0.025,0.2531,982.8722,0.115173,-413.003374,-412.995797,-412.994853,-413.035371,29.197,-1526.372971888,-1534.9497649,-1543.2466888979998,-1422.9619987239998,N#CC1C2NC(=N)NC12
56956,gdb_56957,2.23355,1.18472,0.85714,3.2269,79.07,-0.2505,-0.0289999999999999,0.2216,1355.2261,0.144824,-401.896382,-401.886716,-401.885771,-401.931656,34.865,-1768.3711902291,-1778.30403019,-1788.379314694,-1647.628418485,C#CC(C)C1NC1C=O
106913,gdb_106914,3.10031,1.31023,1.2339,3.4705,70.61,-0.2565,-0.0578,0.1987,1059.4858,0.1248339999999999,-437.88735,-437.879599,-437.878654,-437.919902,29.39,-1626.3702960920998,-1635.7270827910002,-1644.616375285,-1517.03438295,O=C1C=CC2(CO)CN12
89775,gdb_89776,2.38625,1.47763,1.05958,1.4431,81.59,-0.2532,0.0382,0.2914,1173.0965,0.15769,-385.828536,-385.819656,-385.818712,-385.861965,34.493,-1874.401385959,-1885.716628247,-1896.385536265,-1746.1234861429998,C#CC1C(O)CC12CC2
81728,gdb_81729,3.35394,1.31057,1.04285,2.5057,67.43,-0.2459,-0.0467,0.1992,1087.5376,0.085453,-456.483265,-456.474871,-456.473927,-456.516483,30.199,-1385.4168802360998,-1391.7045204160002,-1398.815452404,-1296.607413993,C#CC12OC1C(O)C2=O
70393,gdb_70394,2.46445,1.55079,1.33936,5.0346,72.45,-0.2579,0.0167,0.2746,1026.8791,0.135354,-417.977897,-417.969454,-417.96851,-418.010554,32.338,-1670.91841502,-1680.729518235,-1690.212434243,-1554.91082619,CC12NC1CC2(O)C#N
41871,gdb_41872,3.26258,1.47665,1.07373,2.3667,78.41,-0.2441,0.0271,0.2712,1125.7414,0.175247,-403.178318,-403.170895,-403.169951,-403.210442,29.273000000000003,-1944.945947739,-1958.063395875,-1969.325299898,-1808.855560873,C1=NCC2CCCC2O1
29173,gdb_29174,2.27322,1.85035,1.0265799999999998,5.6491,71.46,-0.2176,-0.0245,0.1931,1091.7768,0.112382,-453.987358,-453.979305,-453.978361,-454.020081,29.601,-1540.52204482,-1548.8001435479998,-1557.097067546,-1437.6708096841,Cc1coc(=N)n1C=O
41662,gdb_41663,3.4216,1.92514,1.90035,1.9384,72.29,-0.2406,0.0935,0.3341,822.189,0.1529329999999999,-401.944215,-401.938591,-401.937647,-401.973852,24.746,-1798.3868282261,-1810.8560595651,-1820.931971578,-1674.1067882491,C1OC2C3CC4C2N4C13
30275,gdb_30276,3.04934,1.56656,1.08325,1.4588,78.51,-0.1761,0.0364,0.2124,1104.4757,0.150335,-401.968601,-401.961017,-401.960073,-402.000627,29.686,-1813.6892627,-1824.9285763991,-1835.004488412,-1690.908341724,CC1CNc2occc21
47241,gdb_47242,2.10106,1.7548099999999998,1.26341,2.6477,83.71,-0.2296,-0.023,0.2066,1075.8687,0.160705,-385.917531,-385.909461,-385.908517,-385.950215,31.274,-1930.246549414,-1942.0700739921,-1952.73898201,-1801.501155393,O=C1CC=CC=CCC1
37859,gdb_37860,2.47628,2.17831,2.17482,1.1791,68.45,-0.1978,0.0604,0.2583,803.3376,0.139927,-421.7858240000001,-421.779936,-421.778992,-421.815727,25.329,-1711.2659887021,-1722.6810049211,-1732.163920929,-1593.8904302520002,C1C2C3OC4C1C4OC23
101837,gdb_101838,2.70978,0.81763,0.66563,0.8516,90.49,-0.2454,0.0871,0.3325,1801.8277,0.2269,-389.480531,-389.469508,-389.468563,-389.517964,39.936,-2282.5062566720003,-2297.8080636371,-2312.034320176,-2116.6280175760003,CCC(C)OCC1CC1
127585,gdb_127586,3.4323900000000003,1.23651,0.91536,6.0818,76.83,-0.2257,-0.0261,0.1995,1215.4737,0.124958,-434.10138200000006,-434.092597,-434.091653,-434.135071,31.249,-1599.802192541,-1608.509507425,-1617.399427428,-1490.819566966,Cn1ncc(C=O)c1N
116133,gdb_116134,3.13455,1.0669799999999998,0.8448399999999999,2.8498,82.23,-0.2384,0.0191,0.2575,1403.7022,0.18274,-424.238051,-424.22886100000005,-424.227916,-424.272016,34.75,-1994.3572614171,-2007.2544538941,-2019.1087264131,-1852.7887209811,CC1=CC(CO)OCC1
51761,gdb_51762,2.29009,1.30518,0.92959,4.3193,71.16,-0.2636,0.0014,0.2651,1230.6825,0.125295,-434.073266,-434.064609,-434.063665,-434.108103,30.368,-1582.159149497,-1590.946785533,-1599.836705536,-1473.8969042541,N#CC1NCC1NC=O
93944,gdb_93945,3.98586,0.97713,0.90238,1.8383,78.3,-0.2462,0.0854,0.3315,1371.3151,0.183135,-424.211839,-424.203006,-424.202062,-424.246391,32.915,-1977.9089955091,-1991.0302086991,-2002.8851087271,-1836.7088028561,CC1CC(C2CO2)CO1
48182,gdb_48183,7.228510000000001,0.59078,0.54991,6.0805,65.6,-0.2659,-0.109,0.1569,1830.7892,0.096463,-473.813181,-473.803573,-473.802629,-473.849678,31.007,-1443.4953482221,-1449.909117711,-1457.613045704,-1349.749896185,N#CCOCC(=O)C=O
69359,gdb_69360,2.40073,1.48612,1.11227,2.3184,83.4,-0.2477,-0.0204,0.2273,1183.2389,0.180373,-387.082124,-387.072771,-387.071827,-387.115929,35.595,-2033.1875183371,-2045.9830543561,-2057.837954384,-1891.7746001331,CC1(C=O)CC2(C)CC12
58642,gdb_58643,2.25975,1.50105,1.1135700000000002,1.6434,74.58,-0.2487,0.0708,0.3195,1164.9563,0.1702779999999999,-440.228568,-440.219431,-440.218487,-440.262813,34.6,-1839.802422226,-1851.843692427,-1863.10559645,-1704.7869582770002,CC(O)C1(C2CO2)CN1
46900,gdb_46901,3.48125,1.3937700000000002,1.07873,4.7401,73.69,-0.2491,0.0336,0.2828,1107.1913,0.14984,-439.072853,-439.065236,-439.064292,-439.105364,29.559,-1742.4324782051,-1753.6504565981,-1763.726368611,-1619.699875422,N=C1OCC2CC2CO1
67810,gdb_67811,2.42674,1.99327,1.6047,1.925,64.99,-0.2222,-0.0054,0.2168,876.6389,0.1112359999999999,-457.695821,-457.688319,-457.687375,-457.727264,29.714,-1518.4550633261,-1527.079547022,-1535.37647102,-1415.1608068361,OC12C=CC3OC1C32O
47224,gdb_47225,2.5390900000000003,1.84045,1.30851,2.8891,72.04,-0.2523,-0.0291,0.2232,974.207,0.126063,-437.866616,-437.859421,-437.858477,-437.898288,28.057,-1613.3595244861,-1623.0652061891,-1631.955126192,-1503.4714034239998,N=C1OCC=CC2OC12
38906,gdb_38907,3.55606,1.53127,1.21852,1.308,81.29,-0.2309,0.0147,0.2457,1048.136,0.161909,-385.882293,-385.875367,-385.874423,-385.913479,28.604,-1908.1343872721,-1920.675782146,-1931.344690164,-1778.448984769,C1=C2C(CC1)OC1CC21
53775,gdb_53776,4.13213,0.7243,0.63498,2.6312,72.64,-0.2672,-0.1164,0.1508,1658.4259,0.084288,-456.55869400000006,-456.548853,-456.547909,-456.595593,31.468000000000004,-1432.7492565971,-1438.128891254,-1445.239823242,-1346.2496509831,CC(=O)C(=O)C#CC=O
46009,gdb_46010,4.969519999999999,1.0061,0.84826,3.8805,77.63,-0.2497,-0.0361,0.2136,1274.8344,0.111793,-420.637385,-420.629105,-420.628161,-420.671528,29.916,-1618.4618001651002,-1626.5987093679998,-1634.895633366,-1517.1178416471,C#CC1=CCC(=O)OC1
44790,gdb_44791,2.50907,2.15993,1.59699,5.2649,69.02,-0.2357,0.0033,0.239,869.1423,0.126189,-437.793327,-437.78690599999993,-437.785962,-437.823876,26.553,-1567.370017385,-1577.5613910539998,-1586.451311057,-1456.777203716,O=C1OC2CC13NCC23
62281,gdb_62282,3.26558,1.5394,1.33559,4.6068,75.46,-0.2524,0.0291,0.2815,982.9602,0.137497,-380.823994,-380.816548,-380.815603,-380.855533,29.877,-1711.018750156,-1721.456107353,-1730.9383958520002,-1594.565629936,N#CC1(N)C2CC3C2C31
56432,gdb_56433,2.34353,1.30547,1.0286,3.2678,64.63,-0.256,-0.0829,0.173,1163.3806,0.097701,-473.822283,-473.812738,-473.811794,-473.857151,33.835,-1449.2069351401,-1455.660237696,-1463.364165689,-1354.439270942,C#CC(O)C(=O)C(N)=O
97223,gdb_97224,3.06551,1.35378,1.03177,2.7217,83.07,-0.2376,0.0246,0.2622,1207.0543,0.172448,-403.151466,-403.143,-403.142056,-403.184894,32.038000000000004,-1928.0960760711,-1940.55903232,-1951.820936343,-1792.823960941,CN=C1OCCC2CC12
111992,gdb_111993,4.0663,1.11112,0.98246,1.1168,77.24,-0.2313,0.0067,0.238,1242.0558,0.158243,-422.998342,-422.989596,-422.988652,-423.031712,33.26,-1844.2803264501,-1855.6790274351,-1866.347935453,-1715.7093799311,COC1C=CC2(O)CC12
15784,gdb_15785,4.64125,1.20413,1.05374,4.9492,61.38,-0.2868,0.032,0.3188,1079.1138,0.117814,-399.781122,-399.77295,-399.772006,-399.814523,28.706,-1463.559320988,-1471.762746145,-1480.060297652,-1363.8832813921,N#CCC(O)C1CO1
19090,gdb_19091,3.65162,2.46151,2.37655,1.5201,69.39,-0.2365,0.0746,0.311,707.0444,0.158323,-347.74399900000003,-347.738678,-347.737734,-347.772988,23.834,-1725.201708574,-1737.8610751401002,-1747.9376146620002,-1603.2647872031,C1C2CC1C1CC2O1
100643,gdb_100644,2.41711,1.07911,0.95025,2.9138,86.15,-0.2641,0.0358,0.3,1398.2907,0.204059,-384.492328,-384.481156,-384.480211,-384.528153,41.244,-2129.37649042,-2142.8070655471,-2155.847330076,-1975.4999884581,CCC(C)C(C)(N)C#N
82367,gdb_82368,2.47649,1.66987,1.35945,2.1958,66.83,-0.2449,-0.0488,0.1962,987.0211,0.13535,-458.945507,-458.937602,-458.936658,-458.978296,30.189,-1674.7926555861,-1684.9413586431,-1694.4242746511,-1558.9720644381,O=CC1OC2CC2C1O
44576,gdb_44577,3.14537,1.61708,1.4561,4.5239,67.21,-0.235,0.0164,0.2514,927.8239,0.126268,-437.883466,-437.876657,-437.875713,-437.914841,27.08,-1623.933051136,-1633.880951313,-1642.770871316,-1513.8585599011,O=C1NC2C1OC1CC12
