,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
69120,gdb_69121,2.7376400000000003,1.58791,1.23059,3.0576,76.48,-0.2362,-0.0286,0.2077,1055.4648,0.159652,-423.04679,-423.03879000000006,-423.037846,-423.078768,32.031,-1874.6818824821,-1886.5487051811,-1897.217613199,-1745.2374434351002,O=CC12CCCC1(O)C2
120609,gdb_120610,4.01596,0.72692,0.70229,3.1644,85.34,-0.2366,-0.0204,0.2162,1720.3955,0.191083,-404.339356,-404.328721,-404.327776,-404.375673,37.888000000000005,-2045.656122167,-2058.535116883,-2070.982385407,-1898.825918766,CCCN1CC1(C)C=O
66976,gdb_66977,2.58027,1.65202,1.24675,2.8356,79.1,-0.2349,-0.0209,0.214,1057.4941,0.158739,-385.850507,-385.842462,-385.841518,-385.88311,31.083,-1888.1883861981,-1900.0275985011,-1910.696506519,-1759.3921639481,CC12C(C=O)C3CC1C32
80320,gdb_80321,3.70399,1.2514299999999998,1.19689,1.6636,74.45,-0.2184,-0.0301,0.1883,1058.3055,0.112376,-416.756252,-416.748282,-416.747338,-416.788583,30.425,-1532.176802629,-1540.5076121129998,-1548.804536111,-1429.3356076371,C#CC1=NC2C(O)C2N1
107647,gdb_107648,3.07571,1.32735,1.08835,0.8523,84.53,-0.231,0.0166,0.2476,1198.608,0.183166,-387.078442,-387.069806,-387.068861,-387.111601,33.434,-2030.877030199,-2044.1224901711,-2055.97676269,-1889.058741181,COC12C=CCCC1C2
103929,gdb_103930,3.23829,1.10579,1.03875,0.8619,82.78,-0.2218,0.07,0.2918,1301.6759,0.192447,-404.313838,-404.304093,-404.303149,-404.347766,37.611,-2029.643347505,-2043.0808252311,-2055.528721264,-1881.314025103,CCC1(O)CC2(C)NC12
122589,gdb_122590,3.72842,0.6935100000000001,0.62941,3.648,85.55,-0.2381,0.0403,0.2783,1860.0628,0.193881,-404.382529,-404.37242,-404.371476,-404.419097,35.717,-2072.747568224,-2085.956632674,-2098.4045287070003,-1926.0748695821,CCCCN1CCC1=O
117497,gdb_117498,2.2712,0.78922,0.60928,0.7874,86.73,-0.2475,0.0399,0.2874,1833.0275,0.155135,-385.822813,-385.811494,-385.81055,-385.861455,38.491,-1870.8101519521,-1880.5948997891,-1891.263807807,-1745.8034565531,C#CC(C#CC)CCO
95887,gdb_95888,2.79774,1.22175,0.97389,3.9375,71.8,-0.2511,-0.0236,0.2275,1229.6145,0.158864,-460.17616,-460.167438,-460.16649400000006,-460.209866,32.592,-1819.1868690491,-1830.600002741,-1841.2689107591,-1690.5707418820002,O=CC1CC(O)CCO1
86629,gdb_86630,3.22777,1.06557,0.89585,3.0758,80.89,-0.2528,-0.0605,0.1923,1323.0115,0.158315,-423.0552530000001,-423.04622300000005,-423.045279,-423.089072,33.629,-1879.9924911491,-1891.2129795781,-1901.881887596,-1751.7032961711,CC1C=C(C=O)CC1O
97168,gdb_97169,2.25186,1.54871,0.92822,5.3166,79.31,-0.2556,-0.0702,0.1854,1201.6051,0.1127109999999999,-416.839434,-416.831036,-416.830092,-416.873381,29.358,-1584.3742562670002,-1592.436491899,-1600.7334158970002,-1482.5471158189998,CN=C1OCC=C1C#N
102455,gdb_102456,2.10801,1.274,0.8943700000000001,1.7372,70.97,-0.2289999999999999,-0.0874,0.1416,1305.1582,0.144175,-476.212,-476.20130599999993,-476.200362,-476.250102,35.953,-1693.072620265,-1702.359125956,-1712.435037969,-1573.592396629,CNC(CO)C(=O)C=O
100573,gdb_100574,3.4546900000000003,0.8967799999999999,0.7599100000000001,7.049,78.12,-0.2545,0.0117,0.2661,1507.6442,0.157594,-419.249632,-419.239167,-419.238223,-419.286327,35.838,-1841.0919532211,-1851.4113387261,-1862.080246744,-1714.2472839610998,CCN(C)C(=O)CC#N
17439,gdb_17440,2.77274,2.68183,1.90511,1.6788,59.52,-0.2412,0.0609,0.3021,739.5166,0.1189109999999999,-399.720714,-399.714011,-399.713067,-399.751097,26.683000000000003,-1425.652757316,-1434.777993194,-1443.075544701,-1324.082895558,OC1C2C3N2CC13O
89198,gdb_89199,2.63069,1.53811,1.19856,1.8114,73.35,-0.2656,0.0162,0.2818,1082.8137,0.146931,-439.071476,-439.062935,-439.061991,-439.104517,32.402,-1741.5683983120998,-1752.2065583889998,-1762.2824704020002,-1619.168375299,CC1CC2(O)C(=N)OC12
113812,gdb_113813,3.75026,0.7833,0.7016600000000001,0.0555,94.76,-0.2393,0.0884,0.3277,1749.9871,0.2281989999999999,-352.337508,-352.327093,-352.326148,-352.373729,38.98,-2329.4338897281,-2345.1178496741,-2359.344106213,-2163.0511333961,CCC1CC1C1CC1C
22629,gdb_22630,4.21389,1.10551,0.98546,2.0064,80.82,-0.2264,-0.0377,0.1886,1215.4444,0.136092,-417.9516,-417.943517,-417.942573,-417.983902,31.47,-1654.416810847,-1664.4538173021,-1673.93673331,-1538.1864563221,CC12C=CC(=NO)C1N2
103113,gdb_103114,2.20284,1.31282,1.26728,5.1473,73.6,-0.2519,0.0255,0.2775,1143.2361,0.144825,-439.068851,-439.058963,-439.05801900000006,-439.103396,35.573,-1739.9211871870998,-1749.714092641,-1759.790004654,-1618.46493771,COC1(C)C(O)C1C#N
60069,gdb_60070,2.27518,1.12315,0.95947,1.7431,88.43,-0.2431,0.043,0.286,1387.0513,0.191905,-367.159088,-367.148815,-367.147871,-367.194158,38.788,-2069.2121825181,-2082.3189630011,-2094.766859034,-1921.8554990661,C#CC1(CC(C)C)CN1
108091,gdb_108092,2.56449,1.55438,1.27539,1.5717,71.97,-0.2084,0.0665,0.2749,1058.7672,0.147197,-438.982242,-438.973991,-438.973047,-439.014959,31.696,-1685.573260206,-1696.393397893,-1706.469309906,-1562.9699242770998,COC12CC3NC1C32O
62633,gdb_62634,2.65299,1.82159,1.61002,1.2659,80.08,-0.2543,0.0758,0.3301,960.6724,0.184908,-387.106231,-387.098717,-387.097773,-387.137391,32.008,-2048.3148778,-2062.2644028701,-2074.119302898,-1905.242198291,CC1(O)C2CC3C(C2)C31
72023,gdb_72024,2.87392,2.10573,1.8595,0.4936,72.46,-0.2354,0.0894,0.3248,843.1267,0.150327,-401.918679,-401.912392,-401.911447,-401.948887,26.971,-1782.3627584021,-1794.415951274,-1804.491235778,-1658.4410260641,CC12OC3CC1N1C3C12
71459,gdb_71460,4.25207,1.46084,1.30417,4.3633,60.12,-0.2513,0.0036,0.2548,929.2079,0.1016,-473.792475,-473.7858230000001,-473.784879,-473.823391,26.268,-1430.5021468681,-1438.7708329610998,-1446.474760954,-1333.2545671021,O=C1OC2C3N1CC23O
54506,gdb_54507,3.15272,1.41289,1.12386,2.6911,78.24,-0.241,-0.0218,0.2192,1109.8651,0.147825,-401.956972,-401.948837,-401.947893,-401.98976,31.111,-1806.391960539,-1817.285516779,-1827.361428792,-1684.089201421,CC(=O)C12C=CCC1N2
25495,gdb_25496,4.23367,0.99035,0.8616299999999999,1.0249,78.92,-0.2517,-0.0388,0.2129,1299.1766,0.125644,-400.816166,-400.80837,-400.807426,-400.850285,28.012,-1718.3775481991,-1727.7067245021,-1736.596644505,-1610.2809653321,O=CCc1cccnc1
2727,gdb_2728,14.60084,0.7521,0.73158,0.3886,65.49,-0.2509,0.0796,0.3305,1530.448,0.169764,-348.039301,-348.029979,-348.029034,-348.073798,31.221,-1677.3359495631,-1688.371950346,-1699.0414858729998,-1554.355480725,COCCCCO
39560,gdb_39561,2.69816,2.0779400000000003,1.63555,0.2292,82.65,-0.2197,0.02,0.2398,900.7476,0.163381,-348.760712,-348.754294,-348.75335,-348.79104900000004,27.796,-1968.5170683061,-1981.3778652611,-1992.046773279,-1838.554934334,C1=CC2C=CC3C(C1)C23
111746,gdb_111747,2.43185,1.234,0.99988,0.9973,86.64,-0.2346,0.0891,0.3237,1341.8518,0.2048699999999999,-388.257355,-388.247515,-388.246571,-388.292193,36.515,-2142.8039280021,-2157.0709726261,-2170.111864664,-1988.6682648231,CCC12CCC1C2OC
62743,gdb_62744,2.57126,1.51801,1.23423,1.5463,69.99,-0.2478,-0.0192,0.2287,1052.0981,0.13284,-458.946617,-458.937536,-458.936592,-458.979995,34.202,-1675.4891905761,-1684.8999430491,-1694.382859057,-1560.038202229,CC1(O)C2CC(=O)C21O
22537,gdb_22538,2.04998,1.27259,0.89302,3.1735,70.13,-0.2504,-0.0459,0.2046,1285.2142,0.11929,-474.994766,-474.984624,-474.98368,-475.031256,34.166,-1557.0989500731,-1564.9547352441,-1573.8446552470002,-1449.978143701,CC(=NO)C(C=O)C=O
126614,gdb_126615,4.7127,0.8367399999999999,0.7479399999999999,3.0397,74.65,-0.2301,0.0139,0.244,1529.0763,0.1491569999999999,-435.303616,-435.294878,-435.293934,-435.337947,31.585,-1726.3632277329998,-1736.877141028,-1746.953053041,-1604.412501164,CCCn1cnc(=O)[nH]1
99545,gdb_99546,2.14664,1.27032,0.84906,4.1965,82.24,-0.2455,0.0263,0.2718,1369.0876,0.157014,-382.040285,-382.02977,-382.028826,-382.076086,37.341,-1846.400679361,-1856.689316925,-1867.358224943,-1719.251040727,C#CC(NC)C(C)C#N
114753,gdb_114754,2.3336900000000003,1.40814,1.07609,2.8582,76.66,-0.2539,0.0688,0.3226,1191.1139,0.183857,-424.212479,-424.20365,-424.202705,-424.24585,34.359,-1978.310601269,-1991.4343244951,-2003.288597014,-1836.3693204871,OCC1CC2CC2C1O
51007,gdb_51008,2.84967,1.24149,1.00512,4.5309,77.32,-0.2291,0.0312,0.2602,1219.554,0.159934,-419.186728,-419.178058,-419.177114,-419.220551,32.674,-1801.6191270851,-1813.0648912451,-1823.733799263,-1672.9722519771,O=CNC1(C2CN2)CC1
122559,gdb_122560,4.69911,0.73842,0.70091,1.2803,79.64,-0.235,0.073,0.308,1690.9913,0.181091,-424.17101,-424.161666,-424.160722,-424.206345,33.998000000000005,-1952.2884305481,-1965.0889866391,-1976.9438866671,-1811.579577442,CCOCC1OC2CC12
50861,gdb_50862,2.06081,1.26667,0.86944,2.1399,76.91,-0.2461,-0.043,0.2031,1345.3329,0.156777,-423.03709,-423.027442,-423.026497,-423.0737,33.787,-1868.595045182,-1879.4277330491,-1890.096013558,-1742.057227823,O=CCC(=O)CC1CC1
123314,gdb_123315,5.87597,0.99997,0.85454,3.3744,80.42,-0.26,-0.071,0.1889999999999999,1230.1082,0.064244,-414.344585,-414.337131,-414.336187,-414.376717,27.178,-1274.537294954,-1279.637688106,-1285.562628084,-1198.313149215,C#Cc1nnc(C#C)o1
46923,gdb_46924,2.7155,1.59043,1.25129,5.4134,71.82,-0.2304,0.0514,0.2818,1035.3267,0.15137,-435.274342,-435.266312,-435.265368,-435.30731900000006,30.506,-1707.9935292670002,-1718.9517189341,-1729.027630947,-1585.1931555120002,O=C1NCC2NC2CN1
72330,gdb_72331,2.64456,1.97091,1.60977,1.1798,80.19,-0.2311,0.0152,0.2463,919.0761,0.160904,-385.817485,-385.8104990000001,-385.809555,-385.848159,30.11,-1867.466784,-1879.9705283341,-1890.639436352,-1737.4600968891,OC12CC=CC13CC2C3
16055,gdb_16056,3.54757,1.68039,1.43367,3.1065,70.19,-0.2403,-0.0307,0.2095,925.8175,0.141702,-363.829868,-363.822179,-363.821235,-363.86177,28.626,-1630.4811075510002,-1640.7653525520002,-1650.248896069,-1516.749493864,CC1N2CCC12C=O
72647,gdb_72648,2.08199,1.90597,1.63401,2.7303,75.1,-0.2424,0.0187,0.2611,966.0772,0.158849,-423.026085,-423.017758,-423.016814,-423.058363,33.226,-1861.6893086371,-1873.3509358931,-1884.019843911,-1732.4331222901,OC12C=CCC1(O)CC2
128971,gdb_128972,4.07498,1.73537,1.21707,3.0119,76.98,-0.2322,-0.0626,0.1696,915.1867,0.093619,-411.792777,-411.78699,-411.786046,-411.822832,23.251,-1394.5640789289998,-1402.487007563,-1409.597939551,-1303.305445059,C1=NNNc2cc[nH]c21
12635,gdb_12636,2.43282,2.21899,1.53559,1.6933,75.43,-0.2508,0.0116,0.2625,931.9674,0.177333,-349.018935,-349.010514,-349.00957,-349.051233,32.479,-1897.3839030841,-1909.8750972381,-1921.13762877,-1764.1524472221,CC1C=CC(O)C1C
124322,gdb_124323,4.2977,1.09903,0.88084,2.8407,76.51,-0.2122,-0.0345,0.1777,1267.1157,0.1250099999999999,-434.114408,-434.105869,-434.104925,-434.147849,31.156,-1607.9761247751,-1616.837806873,-1625.727726876,-1498.8378769679998,CC(=O)n1cc(N)cn1
82317,gdb_82318,2.4749,1.73128,1.28493,1.3534,84.6,-0.2248,0.0886,0.3134,1080.3894,0.195801,-367.187327,-367.179198,-367.178254,-367.219424,33.328,-2086.932409169,-2101.384568948,-2113.832464981,-1937.71014146,CC1N2CC2CC12CC2
4640,gdb_4641,6.66533,1.25596,1.0638299999999998,3.0428,78.82,-0.1982,0.0185,0.2167,1076.1494,0.1189359999999999,-325.542935,-325.535178,-325.53423300000003,-325.574813,29.057,-1587.446540331,-1595.9116367410002,-1604.208560739,-1487.3268518721,C#Cc1c[nH]c(C)c1
1533,gdb_1534,8.63777,1.19061,1.07073,4.7834,55.28,-0.2453,-0.011,0.2343,1065.3302,0.121404,-382.773457,-382.764788,-382.763844,-382.807335,28.328000000000003,-1374.5258340321,-1382.4167597070002,-1390.714938723,-1277.642836995,COCC(=O)CO
60712,gdb_60713,3.18163,0.62475,0.54719,2.799,80.41,-0.2502,-0.039,0.2112,1950.8381,0.13124,-421.816841,-421.806261,-421.805317,-421.855816,34.744,-1730.7294353551,-1739.200179346,-1748.683095354,-1619.046638553,CC(C#CCC=O)C=O
110024,gdb_110025,2.28017,1.48035,1.03232,4.8141,75.69,-0.2357,0.0363,0.2721,1212.1307,0.171435,-440.33411500000005,-440.324803,-440.323859,-440.368213,34.659,-1906.0341146491,-1917.965570775,-1929.2274747981,-1770.9264068771,CCC1C(=O)NCC1O
61170,gdb_61171,2.7938,0.98893,0.90786,4.4655,86.61,-0.2276,0.0289,0.2564,1424.2383,0.203103,-384.472393,-384.461436,-384.460492,-384.508137,40.649,-2116.867098505,-2130.4325880670003,-2143.473480105,-1962.939768314,CN(CC#N)C(C)(C)C
133856,gdb_133857,3.60121,1.65672,1.41282,1.5261,85.67,-0.2014,-0.0515,0.1498,971.536,0.158963,-348.60836,-348.601028,-348.600084,-348.63944100000003,30.453000000000003,-1872.914817138,-1885.2020708671,-1895.870978885,-1743.4195498620002,CC1C2C3C4=CCC13C42
110794,gdb_110795,2.9447,1.30729,1.16532,3.4763,65.57,-0.25,0.0505,0.3005,1089.0829,0.124517,-475.004596,-474.996626,-474.99568099999993,-475.037912,29.318,-1563.2673635431,-1572.486098262,-1581.375390756,-1454.1548436051,N=C1OC2C(CO)C2O1
15480,gdb_15481,3.0933,2.11132,1.49041,2.7539,55.59,-0.2752,-0.0124,0.2628,813.7372,0.083264,-418.465975,-418.459045,-418.458101,-418.497536,24.652,-1278.4153005741,-1284.732433677,-1291.250997169,-1197.693170323,C#CC1OCOC1=O
42881,gdb_42882,2.15598,1.71065,1.49171,2.7744,81.23,-0.2302,-0.0133,0.2169,1039.7664,0.185593,-387.117869,-387.110184,-387.10924,-387.149686,31.22,-2055.617827542,-2069.460048573,-2081.314948601,-1912.957421446,O=C1C2CCCCC1C2
17328,gdb_17329,3.4482699999999995,2.10265,1.7641,1.4851,73.82,-0.2177,0.0825,0.3002,840.3965,0.16737,-327.89272,-327.88579500000003,-327.884851,-327.923253,28.33,-1806.254536068,-1818.795930942,-1829.465466469,-1678.5489244601,CC12CC1CN1CC12
52290,gdb_52291,3.71654,0.89415,0.7549399999999999,3.6584,74.72,-0.2499,-0.0354,0.2145,1469.2098,0.1472099999999999,-439.121544,-439.112533,-439.111589,-439.15681,32.011,-1772.986518924,-1783.329749771,-1793.405661784,-1651.982703436,O=CNCC1CCC1=O
4431,gdb_4432,3.4111800000000003,1.93769,1.25505,5.2013,60.67,-0.231,0.0198,0.2508,925.157,0.1061759999999999,-419.746827,-419.739287,-419.738343,-419.778632,26.965,-1454.3098383281,-1462.021296429,-1469.725851931,-1360.369858501,Cc1oc(=O)oc1C
50613,gdb_50614,2.2652,1.60368,1.07355,3.8185,70.46,-0.2421,-0.0795,0.1626,1092.2384,0.110763,-457.777476,-457.769202,-457.768258,-457.8112650000001,28.787,-1569.6943107210998,-1577.8343574691,-1586.1312814670002,-1467.872190345,O=CC1=CCOC1C=O
64877,gdb_64878,3.53801,0.97005,0.8981,4.915,74.1,-0.2457,0.0094,0.2551,1303.4574,0.121696,-437.849061,-437.83981,-437.838866,-437.884481,32.828,-1602.3436039910998,-1610.7591271901,-1619.649047193,-1494.807386661,C#CC1(O)CN(C=O)C1
2688,gdb_2689,12.40115,0.82705,0.79067,1.1704,70.21,-0.2435,0.0616,0.305,1445.316,0.145821,-309.687078,-309.677815,-309.67687,-309.72287,30.057,-1593.331319733,-1602.6278655679998,-1612.111409085,-1484.790460494,CC#CCCOC
113350,gdb_113351,1.86839,1.32218,0.97451,2.6125,81.25,-0.2409,-0.0195,0.2214,1339.3943,0.179338,-424.219678,-424.209332,-424.208388,-424.255187,36.968,-1982.8280385601,-1994.9998306331,-2006.8547306611,-1842.22837202,CCC1(C=O)CC1OC
16252,gdb_16253,3.03231,2.1413900000000003,1.57732,2.4012,67.98,-0.225,0.0681,0.293,867.9348,0.154185,-384.92495,-384.917415,-384.916471,-384.957032,29.17,-1702.0742368701,-1713.343671001,-1723.420210523,-1581.8221771641,OC1CCOC12CC2
88784,gdb_88785,3.17231,1.05526,0.87355,4.2369,75.82,-0.262,0.0122,0.2742,1348.3136,0.159108,-423.040432,-423.031654,-423.03071,-423.074754,32.113,-1870.6921802601,-1882.0708009571,-1892.739708975,-1742.7186223091,CC1CC1C1COC1=O
26798,gdb_26799,3.752580000000001,1.15994,0.89102,2.0388,80.67,-0.1947,-0.0228,0.1719,1226.4585,0.100992,-432.85946,-432.8509570000001,-432.850013,-432.892353,31.54,-1448.336580157,-1455.443747091,-1463.147675084,-1352.22541919,C#Cc1nc(N)c(N)o1
33791,gdb_33792,3.51264,1.35142,1.17233,2.92,75.57,-0.2586,0.024,0.2827,1064.7287,0.150325,-401.952007,-401.944671,-401.943726,-401.983594,29.261,-1803.276378354,-1814.6713142851,-1824.746598789,-1680.219980927,N#CC12CCOC(C1)C2
120625,gdb_120626,3.10563,0.77041,0.69008,0.8984,83.07,-0.2565,0.0791,0.3356,1740.9185,0.202653,-425.41428600000006,-425.403118,-425.402174,-425.451497,39.774,-2104.6036901181,-2118.036775281,-2131.077667319,-1951.701082124,CCC1(C)OC1CCO
91284,gdb_91285,2.98447,1.5147700000000002,1.3269,5.4761,67.35,-0.2606,0.02,0.2807,998.6979,0.136965,-458.992321,-458.984758,-458.983814,-459.024707,29.131,-1704.1688619120998,-1714.5321730470998,-1724.0150890551,-1588.095384637,O=C1CC2CC(O)C2O1
80054,gdb_80055,2.40594,1.93401,1.46051,1.0485,78.62,-0.2101,0.0146,0.2247,971.8313,0.1596,-385.859567,-385.851783,-385.850839,-385.891191,31.719,-1893.8736177381,-1905.8766098901,-1916.545517908,-1764.4630641771,CC1C2C=CC3C2C13O
103090,gdb_103091,2.22894,1.221,1.00941,4.3863,80.22,-0.2741,0.0317,0.3057,1280.8352,0.168875,-403.15554,-403.145148,-403.144204,-403.190851,37.278,-1930.652547737,-1941.9069216521,-1953.168825675,-1796.562032054,CC1C(C#N)C1(C)CO
90741,gdb_90742,3.08705,1.39639,1.18228,3.5121,74.97,-0.222,-0.0185,0.2035,1096.7037,0.160867,-419.198251,-419.190102,-419.189158,-419.231025,31.437,-1808.849913292,-1820.6226096411,-1831.291517659,-1679.544781243,CC1NC2C(=O)CNC12
46944,gdb_46945,2.78548,1.85537,1.39421,3.0814,71.27,-0.2301,-0.0205,0.2096,937.3773,0.138018,-421.813968,-421.807215,-421.80627,-421.845126,27.31,-1728.9266019979998,-1739.798822932,-1749.281111431,-1612.3385673429998,O=C1COC2CC3C1C23
42411,gdb_42412,4.4478800000000005,0.92814,0.8235600000000001,2.1844,74.62,-0.2566,0.0317,0.2883,1418.85,0.146768,-439.073239,-439.064417,-439.063472,-439.108513,31.495,-1742.6746966791,-1753.136526727,-1763.211811231,-1621.6759012631,O=C(OC1CC1)N1CC1
71169,gdb_71170,2.80435,1.89088,1.49802,1.226,67.77,-0.241,0.0663,0.3073,898.5519,0.124266,-437.782812,-437.77588,-437.774935,-437.813798,28.152,-1560.77176025,-1570.64247682,-1579.531769314,-1450.4531680141,OC12CN3C1C3C21CO1
17647,gdb_17648,3.52201,1.59082,1.34265,4.2598,57.62,-0.2606,0.0151,0.2756,930.1919,0.117669,-436.939646,-436.931411,-436.930467,-436.9729,29.488000000000003,-1426.358704941,-1434.5219695221,-1442.819521029,-1326.33439785,NC(=O)C(O)C1CO1
37915,gdb_37916,2.69572,2.14675,1.49654,2.9585,68.77,-0.2322,0.0287,0.2609,878.8056,0.126459,-437.834429,-437.827866,-437.826922,-437.865364,26.083,-1593.1618923029998,-1603.264159694,-1612.154079697,-1482.811297108,C1=NCC2OC3C(O1)C23
87625,gdb_87626,2.42068,1.48039,1.12849,1.8257,81.34,-0.2269999999999999,0.0131,0.2401,1162.2328,0.17138,-403.135432,-403.126695,-403.125751,-403.168685,33.823,-1918.034596765,-1930.327498075,-1941.589402098,-1782.65266756,CC1NC12C=CCC2O
36385,gdb_36386,6.27941,0.6572600000000001,0.63537,4.1182,79.73,-0.264,0.0312,0.2952,1698.3969,0.134757,-380.822591,-380.813233,-380.812289,-380.858,33.327,-1710.138355029,-1719.3759150181,-1728.858831026,-1596.113694639,C#CCC1NC1CC#N
92891,gdb_92892,2.3483400000000003,1.62368,1.0415299999999998,3.0801,76.71,-0.2498,-0.0238,0.2259,1161.3336,0.159123,-423.062951,-423.054255,-423.053311,-423.096211,33.094,-1884.8230554311,-1896.2531318661,-1906.922039884,-1756.1830829221,CC1CC=CC(O)C1=O
34376,gdb_34377,2.50833,1.60598,1.28867,0.8222,86.82,-0.243,0.0154,0.2585,1066.1835,0.159967,-348.725046,-348.71712,-348.716176,-348.757229,31.771,-1946.1363323121,-1958.0508456951,-1968.719753713,-1817.3325799541,C#CC12C=CCC1CC2
12459,gdb_12460,3.7189,1.96982,1.35144,1.8258,64.01,-0.2422,-0.0009,0.2413,868.1287,0.122761,-396.030941,-396.024023,-396.023079,-396.062351,25.757,-1459.44788202,-1468.4375759539998,-1476.735127461,-1358.162281839,O=C1NC=NCCN1
48783,gdb_48784,2.97206,1.5027,1.2553299999999998,2.6653,72.46,-0.2569,-0.0371,0.2198,1028.2724,0.136314,-421.814342,-421.807077,-421.806133,-421.846027,28.639,-1729.1612903641,-1739.71222669,-1749.195142698,-1612.903952952,O=CC12OC1CC1CC12
80884,gdb_80885,2.44174,1.7535,1.45315,1.3974,85.32,-0.2223,0.0915,0.3138,1043.5574,0.195475,-367.163127,-367.155043,-367.154099,-367.194939,33.486999999999995,-2071.746691369,-2086.2270890531,-2098.674985086,-1922.3455835951,CC1C2CC1(C)N1CC21
4179,gdb_4180,3.64958,1.8211,1.37468,2.7895,61.97,-0.2372,-0.0027,0.2345,869.6187,0.106974,-415.752282,-415.745125,-415.74418,-415.783651,27.104,-1296.857790084,-1304.808956623,-1312.512884616,-1202.284026167,ON=C1C(O)C2NC12
122468,gdb_122469,3.46456,0.69526,0.6161,1.7114,86.89,-0.2419,0.0493,0.2912,1845.6054,0.179944,-387.033382,-387.023025,-387.022081,-387.069772,37.068000000000005,-2002.6014746591,-2014.766991642,-2026.62189167,-1862.81066722,C#CC1CC1CCOC
79182,gdb_79183,2.4843900000000003,1.82268,1.44205,1.3455,80.22,-0.2469,0.0664,0.3133,1005.1733,0.184582,-387.068355,-387.060498,-387.059554,-387.100203,32.196,-2024.5473469161,-2038.2816363991,-2050.136536427,-1881.9063935991,CC1C(O)C2CC3C1C23
93516,gdb_93517,2.78672,1.2900200000000002,1.00153,3.4413,75.48,-0.2367,0.032,0.2687,1212.952,0.17215,-440.336334,-440.327323,-440.326379,-440.369975,34.354,-1907.4265571201,-1919.546893455,-1930.808797478,-1772.032077735,CC1NC(=O)CCC1O
84904,gdb_84905,2.90906,1.43206,1.0834,5.5627,70.73,-0.2679,-0.0131,0.2548,1089.8676,0.124824,-437.888778,-437.880726,-437.879781,-437.921435,30.119,-1627.2663789441,-1636.434285434,-1645.3235779279998,-1517.9963542470002,N#CC1OCC=CC1O
74465,gdb_74466,3.0255400000000003,1.42313,1.04073,4.4772,73.46,-0.2199,-0.0253,0.1946,1131.5753,0.123635,-437.912597,-437.904403,-437.903459,-437.945259,30.726,-1642.2130158151,-1651.2918160271,-1660.18173603,-1532.9461286631,CC1=CC2(CO2)C(=O)N1
33853,gdb_33854,4.42097,1.298,1.1580700000000002,3.1209,70.79,-0.2579,0.0153,0.2732,1034.9961,0.111573,-420.550685,-420.543513,-420.542568,-420.582114,28.394,-1564.0567698651,-1572.8889590401002,-1581.1852555291,-1461.009751921,C#CC12CC3OC3C1O2
76323,gdb_76324,2.14377,1.47592,1.26696,1.895,71.48,-0.2381,-0.0332,0.2049,1114.588,0.1555349999999999,-460.164937,-460.154782,-460.153838,-460.199454,37.187,-1812.1443355421,-1822.658248837,-1833.327156855,-1684.037118174,CC1C(O)C(=O)C1(C)O
107228,gdb_107229,2.8711,1.41284,1.09959,1.3723,78.46,-0.1992,0.0559,0.2551,1153.2685,0.1701099999999999,-403.059035,-403.050103,-403.049159,-403.092449,34.361,-1870.094791692,-1882.265328747,-1893.52723277,-1734.8138914360998,CC12CC1C1NC12CO
48053,gdb_48054,3.13484,1.08796,0.94035,1.2163,65.46,-0.2545,-0.1213,0.1332,1229.8123,0.098364,-473.808685,-473.799814,-473.79887,-473.84382,29.747,-1440.6740677581,-1447.5503113801,-1455.2542393731,-1346.073948463,O=CC(=O)C(=O)C1CN1
