smiles,homo,lumo,gap
COC(=O)C(=O)N(C)C,-6.655566,-0.633993,6.021573
C#CCC(O)CCCO,-6.960318000000001,1.30608,8.266398
COC1CC=C(C)C1C,-6.201159,0.846231,7.044669000000001
CC1CC12CC(=O)CO2,-6.576657,-0.6503190000000001,5.9290590000000005
CN1CC1CC1(O)CC1,-6.12225,2.06796,8.19021
OC1=NC2CC2CC=C1,-6.206601,-0.848952,5.357649
CCN1C2C3CC3C21C,-5.616144,1.999935,7.616079
O=C1C=CC2NC2C=C1,-6.592983,-1.7550450000000002,4.835217
OCCCC1(CO)CO1,-7.1154150000000005,2.029866,9.145281
COCC12OC3CC1C32,-6.168507000000001,1.9047000000000005,8.073207
CC1OC2CC3(C)C1C23,-6.337209,2.492436,8.829645000000001
C1CC2OCC1C1OC21,-6.617472,2.274756,8.892228
C#CC12COC1C1OC12,-6.807942,0.487059,7.295001
CC1C(=O)CCC1O,-6.437886000000001,-0.457128,5.980758
CC1CC(C)C(O)=N1,-6.407955,1.014933,7.420167
OCC1(CC2CC2)CO1,-7.001132999999999,2.296524,9.297657
CC12CC3C(C1)N3C2,-6.301836,2.152311,8.454146999999999
CC1COC(=O)C2OC12,-7.284117,-0.473454,6.810663000000001
CC(C#CC=O)CO,-7.194324000000001,-1.610832,5.580771
CCC1CN2CC2CO1,-5.920896,2.383596,8.301771
N#CC1OC2C3CC2C13,-7.284117,0.405429,7.686825
CC(C)(C)C1(O)CC1O,-6.7072650000000005,1.861164,8.565708
CCC1(C)C=CC(C)O1,-6.244695,0.503385,6.750801
N=COC1CC2CC1C2,-6.892293000000001,0.721065,7.613358
O=CC1CCOCCO1,-6.873246,-0.8026949999999999,6.070551
CC1C2CC3(C#N)C1N23,-7.278675000000001,0.029931,7.311327
O=CC12NCC1(O)C2O,-6.323604,-0.922419,5.401185000000001
OCC12COCCC1N2,-6.671892000000001,2.135985,8.807877
O=C1CN=C2OCC2C1,-6.462375,-0.764601,5.697774
CN1CC1(C)C=O,-6.4732590000000005,-0.579573,5.893686
CCC1(C(C)OC)CC1,-6.723591,2.195847,8.922159
N#CCC1CCOC1,-7.218813,0.799974,8.018787000000001
OC1=NC=CCC12CN2,-6.046062,-0.337404,5.708658
CC#CC1OC(C)C1C,-6.508632,0.908814,7.414725000000001
CC1NC12C=CC1OC12,-6.582099,-0.176865,6.407955
CCC1C=CCC=CC1,-6.337209,0.6067830000000001,6.943992
N=C1OC2C=CCOC12,-7.0746,-0.337404,6.737196
CCC(C=O)CC1CO1,-6.565773,-0.375498,6.190275000000001
OC1C=C2CC3C2C13O,-5.858313,-0.8598360000000002,4.998477
C#CC(C)(C#N)N(C)C,-6.290952,0.087072,6.378024
CN1C2CN3C(=O)C1C23,-5.888244,-0.359172,5.531793
CC1NC1(C=O)C1CC1,-6.579378,-0.6312719999999999,5.948106
CCCCC(C)CC=O,-6.718149,-0.51699,6.201159
OC1C2COC1C1NC21,-6.587541000000001,1.921026,8.508567
OCC1C2C=CC1C=C2,-5.945385,-0.05442,5.888244
CCC(C)C1CCCO1,-6.4596540000000005,2.214894,8.674548
OC1CCCC2OC2C1,-7.022901,1.975446,8.995626
N#CC(C#N)(C#N)C=O,-9.096303,-2.957727,6.1385760000000005
CC1=CCOC(=O)C1N,-6.655566,0.043536,6.699102
CC1=CCC23CCC12N3,-5.55084,0.397266,5.948106
OC12CC=CC3CC1C32,-6.350814,0.601341,6.949434000000001
CC1=C(N)CCN=C1O,-5.57805,-0.065304,5.512746
N#CC12COC1C2CO,-7.273232999999999,0.065304,7.338537
C#CC1:C:C:C:C:C:1N,-5.450163000000001,-0.563247,4.886916
O=C1C2OCC3OC1C32,-6.231089999999997,-1.243497,4.990314000000001
CC1(C)CC1(C)C1CC1,-6.636519000000001,2.386317,9.020115
C#CC1(C(O)CO)CC1,-6.739917,0.887046,7.626963
C1CC2(COC2)OCO1,-6.856920000000001,1.776813,8.636454
CC1COC(C)C(O)=N1,-6.358977,0.7618799999999973,7.123577999999999
CC12COC1(C)C(=O)C2,-6.2583,-0.791811,5.466489
CC1C(=N)N2C(C#N)C12,-7.319489999999997,-0.5986199999999999,6.720870000000001
N#CC12CCCN1C2,-7.031064000000001,0.5251530000000001,7.553496000000001
CC#CCN=C(C)OC,-6.399792,0.7673220000000001,7.167114000000001
CCC1CC(=N)OC1=O,-7.488192000000001,-0.397266,7.093647
C#CC1C=CC=CCC1,-5.939943,-0.712902,5.227041
OCC12C3CC4C3C1C42,-6.277347,1.907421,8.184768
CC1(O)CC(O)C1(C)C,-6.699102,2.024424,8.723526
C#CC12CC(C1)C2OC,-6.826989,1.262544,8.086812
CCC1OC2C3CC3C12,-6.552168,1.779534,8.331702000000002
O=CCOCCC1CO1,-7.017459000000001,-0.7782060000000001,6.239253000000001
CN1CC(C#N)C1,-6.388908000000001,0.666645,7.055553
O=CN1CC12CC(O)C2,-6.77529,0.048978,6.824268000000001
CC(C)(O)C#CCO,-6.96576,0.906093,7.871853000000001
CC12C=CC(CCO1)C2,-6.492306,0.24489,6.739917
FC(F)(F)C1COC1,-7.131741,1.82307,8.952089999999998
CCCC(C#N)C#N,-9.150723,-0.242169,8.908554
O=CC1CCCC(O)=N1,-6.571215,-1.112889,5.4583260000000005
CC12OCC3C4C1N4C32,-6.709986000000001,1.980888,8.690874
NC12C(=O)N3C=NC1C32,-6.622914000000001,-1.072074,5.55084
N#CC1=CC(C#N)NC1,-7.148067,-1.858443,5.292345
N=C1C=CCC2(CC2)O1,-6.647403,-0.930582,5.716821
CCOC1C2CC1(O)C2,-6.783453,2.34006,9.123513
CC1C(O)C1(C#N)CO,-7.352142,0.764601,8.116743000000001
CC1C2C3C2C2(O)C1C32,-5.910012,2.171358,8.078649
N#CC(N)C12CC(C1)O2,-6.995691,0.416313,7.412004
CC1OC1(CO)CC#N,-7.599753,0.693855,8.296329
CC1OC1(C)CCCO,-6.93855,2.160474,9.099024
C#CC12CC1N1CC12,-5.945385,0.748275,6.69366
CC1OCC1OC(=N)O,-6.764406,1.325127,8.089533000000001
O=C1CC(CCO)C1,-6.560331000000001,-0.484338,6.075993
C#CC(C)(CO)C1CN1,-6.816105,1.273428,8.092254
CC1OC1CC1(C)CO1,-7.0909260000000005,2.361828,9.452754
CN1C2CC(=O)C1C2O,-5.7059370000000005,-0.304752,5.401185000000001
CC1C=CCC2(CC2)C1,-6.413397,0.827184,7.243302
OCC12CC3C(O1)C32O,-6.339930000000001,1.5237599999999971,7.86369
CC1:C:C:C:N:C:1C,-6.568494,-0.331962,6.236532
O=C(CO)C1CCO1,-6.93855,-0.889767,6.048783
C1=CC23COC2C1C3,-6.119529,0.152376,6.271905
CN1CC(C(=O)CO)C1,-6.073272,-0.908814,5.164458
CC1(C)CC2(C#N)NC12,-6.8433150000000005,0.302031,7.145346
CC1:N:N:C:C(N):C:1O,-5.2977870000000005,-0.8108580000000001,4.486929
CN1CC(=O)C12CC2O,-5.82294,-0.6067830000000001,5.216157000000001
N#CC12C3CN1C2CN3,-6.424281000000001,0.035373,6.4596540000000005
O=CC1CN1C1CCC1,-6.495027,-0.7782060000000001,5.7141
CNC(CO)C(=O)O,-6.816105,0.296589,7.109972999999999
CC12CC3(CC=CC13)C2,-6.432444,0.508827,6.941271
CC1OC(=O)C1(C)N,-6.96576,0.32652,7.292280000000001
ON=C1CN=C(O)C1O,-6.927666,-0.530595,6.397071
N#CC1(C(=O)CO)CN1,-7.83648,-1.711509,6.124971
C#CC(O)C(C)(C)C=O,-6.6827760000000005,-0.666645,6.016131
CC1C(O)C1(C)CC=O,-6.505911,-0.5251530000000001,5.980758
N#CC12CC(O)C1(N)C2,-6.625635,0.5714100000000001,7.197045
N=C1OCC12NC2CO,-7.050111,0.165981,7.213371
O=COC1C=CCC1,-7.096368,-0.062583,7.033785000000001
N#CC1(O)C(N)CC1N,-6.5222370000000005,0.715623,7.23786
COCC(C)C1CC1O,-6.737196,2.144148,8.881344
COCCC(O)CCO,-6.786174000000001,1.863885,8.647338000000001
CCCC#CC1(O)CC1,-6.184833,1.199961,7.384793999999999
CC1CC2=CCC3C2C13,-5.999805,0.062583,6.062388
C1=CCC2(COC1)CO2,-6.66645,0.5278740000000001,7.197045
COCC1CC2CN12,-6.28551,2.280198,8.565708
CC1CC(C(N)C#N)O1,-7.0746,0.753717,7.828317
OC1:C:C:C(F):N:N:1,-6.895014000000001,-1.700625,5.194389
OC12C=CCCC1(O)C2,-6.119529,0.413592,6.533121
C#CCC(O)C(=O)OC,-6.992970000000001,-0.182307,6.810663000000001
O=C1OC2OC1C1NC21,-7.123577999999999,-0.08163,7.041948
N=C(N)NCCC(=O)O,-6.282789,0.7292280000000001,7.012017
CC12CN=C(O)C1O2,-6.549447,0.263937,6.813384
CC(O)(CO)CCCO,-7.020180000000001,1.613553,8.633733000000001
C#CCC1=CCCCC1,-6.402513000000001,0.6503190000000001,7.052832
CC(C)C1C2C3OC3C12,-6.182112000000001,1.542807,7.727639999999999
C1=CC23COCC2(C1)C3,-6.2991150000000005,0.3809399999999973,6.680055
COCC1OC1C#N,-7.390236000000001,-0.193191,7.197045
O=COC1CCOC1,-7.158951,0.103398,7.265070000000001
CC1(C)C2C(=O)CCN21,-6.348093,-0.614946,5.733147
N=C(C(N)=O)N1CC1,-6.644682,-0.854394,5.790288
CC1N=CN(C=O)C1=O,-7.341258,-1.390431,5.950827
COC1=NCC2C(C)N12,-6.247416,0.922419,7.169835000000001
CNC1(C=O)CC1C#N,-6.655566,-1.395873,5.259693
O=C1OCC2CC1(O)C2,-7.330373999999999,0.168702,7.501797
COC12C=CC(C)(C1)C2,-6.154902000000001,0.361893,6.516795
O=COC1C=CC2CC21,-6.739917,-0.206796,6.535842
C#CC1C2CC3(O)C1C23,-6.63924,1.412199,8.051439
CC12OC3C1C(O)C32C,-6.108645,1.978167,8.086812
O=CC1NC1C1CCC1,-6.718149,-0.6856920000000001,6.029736
CC12NC1C1=CCOC12,-6.046062,0.024489,6.070551
COC1(C(C)O)COC1,-6.810663000000001,1.657089,8.467751999999999
CCC1=CC(C)C(O)C1,-6.372582,0.620388,6.992970000000001
NC1=CC(O)=NCC1O,-6.081435,-0.478896,5.599818000000001
CCC(CC=O)C(C)O,-6.685497000000001,-0.448965,6.236532
N#CC1=CCC(=NO)C1,-6.984807,-1.311522,5.673285
CC1(N2CC2)CCC1O,-6.0270150000000005,2.057076,8.08137
C#CC1C(C#N)C1CO,-7.235139000000001,0.070746,7.308606
N#CC#CC(O)C1CC1,-7.831038,-1.420362,6.413397
CC1(O)CC2OC2C1,-7.012017,2.0625180000000003,9.074535
N#CC1=CCCC2OC12,-7.229697,-1.4394090000000002,5.790288
CC1C2OCOC12C,-6.535842,2.4271320000000003,8.962974
CCC1C2C3NC3C12C,-5.461047,2.081565,7.542612
C#CCC(C#N)COC,-7.403841000000001,0.846231,8.250072000000001
CCC12CCC1OC2=N,-7.0038540000000005,0.808137,7.811991000000001
CC#CC(C)C(=O)CC,-6.334488,-0.323799,6.010689
C#CC1(O)CCC2OC21,-6.968481,0.6176670000000001,7.586148
COC12CC1CC2O,-6.552168,2.005377,8.557545000000001
CC1N=C2NC3(C)C2C13,-5.969874000000001,-1.289754,4.68012
O=C1C2OC3CC1C3O2,-6.470538,-0.791811,5.678727
C1C2CC3(CC4NC43)C12,-6.054225000000001,2.326455,8.38068
CC1(C=O)NC1CCO,-6.96576,-0.783648,6.182112000000001
OC1C2OC(C3CC3)C12,-6.323604,1.76865,8.092254
CCN=C(O)C1NC1C,-6.451491000000001,0.672087,7.123577999999999
OC1C2CCC23CCC13,-6.631077,1.999935,8.631012
O=CN=CNC1CC1O,-6.190275000000001,-0.7727640000000001,5.417511
O=CC12N=CN3CC1C32,-6.715428,-1.028538,5.68689
CCC1CC(C)C1(C)C,-7.363026,2.119659,9.479964
CC1COC1C1(C)CC1,-6.5957040000000005,2.127822,8.723526
CC12N=CNC1(C)C2O,-5.763078,0.7727640000000001,6.533121
CC1CC(O)CN=C1O,-6.500469,0.715623,7.216092
CCN1C=CC(=O)CC1,-5.597097,-0.639435,4.957662
CC(O)C1(C)NC1C,-6.470538,1.847559,8.318097000000002
C#CC(=O)C#C,-7.618800000000001,-2.443458,5.1753420000000006
C#CC(=O)OC1COC1,-7.04739,-1.38771,5.662401
COC=NC1CCCC1,-6.598425,0.669366,7.267791000000001
CC(=O)C(N)=O,-6.573936000000001,-1.7196720000000003,4.854264000000001
CN1C2C3OC2(C#N)C31,-6.718149,-0.4598489999999999,6.255579
C#CC(C)OC1CCC1,-6.74808,1.077516,7.825596000000001
C#CC1:C:C:C(F):N:C:1,-6.650124000000001,-1.1428200000000002,5.507304
OC1(C2CC2)CC2OC21,-6.66645,2.1006120000000004,8.764341
C1C2CC1C1(CC1)O2,-6.0270150000000005,2.47611,8.500404000000001
O=C1CN2CC3(CN3)C12,-6.500469,-0.8217420000000001,5.678727
C1=CC23C=CCC2(C1)N3,-5.9290590000000005,-0.024489,5.9045700000000005
N=C1CN=C(C2CN2)N1,-6.2991150000000005,-0.293868,6.005247000000001
CCN(C(C)=O)C(C)C,-6.239253000000001,0.97956,7.221534000000001
CC(C(=O)O)C(O)CN,-6.810663000000001,0.7727640000000001,7.583427
OCC1NC2C(O)C12O,-6.326325000000001,1.433967,7.760292000000001
CC1CCC1C(=N)O,-6.560331000000001,0.786369,7.349421
COC(=O)CN1CC1C,-6.171228,0.48978,6.6582870000000005
CC1C(C)C12NCC2=O,-6.206601,-0.51699,5.689611
OC=NC12COC1C2O,-6.456933,0.321078,6.778011
CC(CO)N=C(N)C=O,-6.685497000000001,-1.8774900000000003,4.810728
CC1(C#N)CN1,-7.463703,0.614946,8.078649
CC1CC2C3CCC12O3,-6.266463,1.711509,7.977972
CC12CCCC(C)(C1)O2,-6.282789,2.2312199999999973,8.514009
N#CC1OC12C1CC2C1,-7.817433,-0.138771,7.678662
N#CC1C=C2CCC2C1,-6.761685,-0.084351,6.677334
N#CC(O)C1CC(=N)O1,-7.632405000000001,-0.223122,7.412004
CC1CC2(C)CC12C#N,-7.066437,0.557805,7.624242000000001
OC1C2C3N2C1C31CC1,-6.573936000000001,1.708788,8.282724
COC1C(C#N)C1OC,-6.824268000000001,0.786369,7.610637
CC12C3C4C1C2(O)C43O,-5.784846000000001,1.7332770000000002,7.515402
CC(C)C1:C:C:C:N:C:1,-6.7072650000000005,-0.48978,6.217485000000001
N=C(N)N=C(N)C(=O)O,-6.680055,-1.194519,5.485536000000001
CC12OCC1C2CCO,-6.236532,2.130543,8.367075
CC1N2C3CC(C3)C12C,-5.871918,2.4026430000000003,8.274561
COC1=NC2CC3C2N13,-6.429723,0.636714,7.066437
CC12COCC3C(C1)C32,-6.323604,2.47611,8.799714000000002
N=C(O)C12CC1C1OC12,-6.527679,0.334683,6.865083000000001
CC1CC1C(C)(C)CO,-7.10181,1.940073,9.041883
CC(C#N)C1C(C)C1C,-7.542612,1.028538,8.573871
CN1C2C=CC(O)C21,-6.010689,-0.068025,5.945385
C1CC1OC1CN2CC12,-6.358977,2.135985,8.494962
C#CCOCC(O)CC,-6.813384,0.726507,7.537169999999998
CCCC1C(=O)CC1O,-6.465096,-0.478896,5.983479000000001
O=CC1N=COC1CO,-6.8678040000000005,-1.0965630000000002,5.773962
CC1CCC=C(C=O)C1,-6.677334,-1.287033,5.390301
CC1CC2COCC12O,-6.701823,1.863885,8.565708
CC1(C#CC=O)COC1,-7.199766,-1.76865,5.433837
O=C1OCC2N=CNC12,-6.565773,-0.100677,6.465096
N=C1OCC2(O)CCC12,-6.8814090000000006,0.715623,7.597032
O=C(O)C1C2CCN1C2,-5.346765,0.936024,6.282789
CC1C2COCC1(C)C2,-6.633798,2.2856400000000003,8.919438
COC1(C)CC(C)(O)C1,-6.631077,1.994493,8.62557
OCCC1(O)CN2CC21,-6.2746260000000005,1.586343,7.86369
CC1C2(O)COC12C,-6.097761,1.9972140000000005,8.094975
C#CC1=CCC(O)C1,-6.323604,-0.614946,5.708658
C#CCOC1COC1=N,-7.028343,0.127887,7.156230000000001
CN=COC1COC1=O,-7.041948,-0.454407,6.587541000000001
COC(CCO)C1CN1,-6.688218,2.04075,8.728968
CCOCC1C(C)C1O,-6.579378,1.93191,8.511288
CC1C(=O)C2CC1(O)C2,-6.405234,-0.193191,6.212043
CCC1(O)CC2(CO2)C1,-6.971202,1.684299,8.658222
O=CC12CCC(=O)N1C2,-7.107252,-1.134657,5.972595
C#CC1CN(C=O)C1,-6.704544,0.546921,7.251465
O=C1C(CO)CC1CO,-6.908619000000001,-1.091121,5.817498
CC1OC12C1COC2C1,-6.353535000000001,2.263872,8.614686
CCC1C(O)C2C1N2C,-6.1630650000000005,1.624437,7.787502000000001
CC1C=CCCC1O,-6.50319,0.808137,7.308606
C#CC1C(=N)OC1C,-7.265070000000001,0.500664,7.765734
CC1CCOC(C=O)=N1,-6.930387,-1.665252,5.265135
OC1C2=CCC3OC1C23,-6.239253000000001,-0.487059,5.752194
CC(C)COC=O,-7.539891000000001,0.258495,7.798386000000001
CC1:C:C:C(N):C(O):N:1,-4.938615,-0.40815,4.530465
CC1CC2C(O)C12CO,-6.6582870000000005,1.926468,8.584755
CNC(C#N)C1CC1O,-6.516795,0.470733,6.990249
CC12COCC3OC1C32,-6.144018,2.1550320000000003,8.29905
OC12CCCC(O)(C1)C2,-6.933108000000001,1.861164,8.794272
C#CC1C(O)C1CCC,-6.7072650000000005,1.031259,7.741244999999999
CC12C3C(=O)C4C3C1C42,-6.043341,-0.187749,5.855592000000001
CC1OC12C(=O)N1CC12,-6.753522,-0.8353470000000001,5.918175
C1CC(C2CC3OC32)O1,-6.4977480000000005,1.98633,8.484078
O=C1C=C2NCC2CO1,-6.220206,-0.51699,5.7059370000000005
CC12NCC1COC2=O,-6.367139999999997,0.331962,6.699102
CCCCCCCC#N,-8.418774,1.042143,9.463638
OCC1OC2C3CC2C13,-6.603867,2.516925,9.123513
C1=NC2(CO1)CC1CC12,-6.633798,0.601341,7.235139000000001
CC1CN2C3CC2C13O,-6.1630650000000005,1.787697,7.950762000000001
OC1C2C3CCOC2C13,-6.435165,1.806744,8.241909
CCCC1(C2CN2)CN1,-6.416118000000001,1.869327,8.282724
COCC1CC2OC2C1,-6.712707,2.5441350000000003,9.259563
N#CC1(N)CC2CC21N,-6.606588,0.672087,7.281396
N=C(N)C(=O)C1CC1O,-6.66645,-1.76865,4.895079
O=C(O)C1NCC12CO2,-6.957597,0.288426,7.246023
C1C2CC3C4C1C2C34,-6.465096,2.514204,8.9793
CC1(C)CC(=O)C2NC21,-6.28551,-0.421755,5.863755
OC1C2CC3CC(C3)C12,-6.631077,1.853001,8.486799000000001
CC(O)C1C(C)C1O,-6.69366,1.673415,8.367075
CC1(CO)CC=CCC1,-6.348093,0.946908,7.292280000000001
CC1C2CC1(O)C2=O,-6.535842,0.1578179999999999,6.69366
O=CC1=NC2C(O)C2O1,-7.009296,-2.138706,4.87059
CC(=O)C1(O)C2CC1N2,-6.255579,-0.704739,5.55084
CC(C=O)CC1CC1C,-6.61203,-0.476175,6.135855
CCOC(C)(CC)CC,-6.63924,2.135985,8.775225
O=C1C2CC3(O)C2C13O,-6.527679,0.040815,6.568494
CCCC1(O)CC2CC21,-6.576657,2.005377,8.582034
CCN1CC(O)C1CO,-5.640633,1.65981,7.303164000000001
COC1CC2OC=NC12,-6.655566,0.522432,7.177998
C#CC1C(C)N1C(=N)O,-6.633798,0.470733,7.104531000000001
CC1=CCN(C)C1C=O,-5.776683,-0.748275,5.0256870000000005
N=C1CC=C(CO)CO1,-6.655566,0.323799,6.9793650000000005
N#CC(C1CN1)C1CN1,-7.088205,0.4299180000000001,7.515402
O=C1C=C2CC(O)C2C1,-6.261021,-0.9850020000000002,5.278739999999997
C#CC#CC,-6.58482,-0.231285,6.353535000000001
CNC(C#N)C(O)C=O,-7.058274000000001,-1.398594,5.65968
CC12OC1C(=O)C=C2N,-6.051504,-0.990444,5.06106
OCC(CC1CN1)=NO,-3.431181,0.549642,3.980823
O=C1OCC1(O)C1CN1,-6.900456,-0.468012,6.435165
O=CCC1COCC1O,-6.8025,-0.614946,6.187554
N#CCC1C2C3OC3C12,-6.848757,0.8244630000000001,7.67322
[N-]=C=C1N=COC1C[NH3+],-7.167114000000001,-0.035373,7.131741
CC12CC(C1O)C2C=O,-6.742638,-0.838068,5.9045700000000005
NC1C(=O)OC12CC2,-6.9058980000000005,0.059862,6.96576
CN=CN(C=O)C(C)=O,-7.050111,-1.00677,6.043341
CC1OC2CC1OC2=N,-6.832431,0.533316,7.368468
CC1C=CC2CC12O,-6.14946,0.5251530000000001,6.674613
O=C1CC=CC1CO,-6.601146000000001,-0.5251530000000001,6.075993
CC(C)C(O)C1CC1,-7.014738,1.980888,8.992905
CC(=O)CC1COC1=N,-6.69366,-0.451686,6.241974
CC1C2NC2C1(C)C=O,-6.481422,-0.669366,5.812056
CCC1C2COCC1O2,-6.348093,2.059797,8.40789
CC1(O)C=CCC1C#N,-7.175277,0.062583,7.23786
CN1CC1(C)CN=CO,-6.470538,1.069353,7.539891000000001
OC1=NCC(C2CO2)C1,-6.4977480000000005,0.957792,7.455539999999997
CCCN1C2C3NC3C21,-5.461047,1.708788,7.169835000000001
O=CCC12CC(=O)C1O2,-6.930387,-1.246218,5.684169
OC12CCCN3C(C1)C32,-6.1140870000000005,2.010819,8.124906
CCC1(O)CC(C#N)C1,-7.447377,0.8571150000000001,8.301771
CC12CNC1C(CO)O2,-6.092319,1.782255,7.874574
O=CCCC1CCC1O,-6.652845,-0.43536,6.217485000000001
CC#CC1OCCO1,-6.758964000000001,1.137378,7.893621000000001
CC(C)(C)C(O)CCO,-6.984807,1.809465,8.791551
CCCOCC(C)C,-6.767127,2.3917590000000004,9.158886
CC12C=CCC1C1NC12,-6.021573,0.922419,6.943992
O=C1OC2C=CC(O)C12,-7.586148,-0.636714,6.949434000000001
CC1C(O)C(C)C12CN2,-6.391629,1.6897410000000002,8.084090999999999
O=C1CN2C3CC2C13,-6.095039999999997,-0.503385,5.5943760000000005
CC12COC(=O)C(C1)N2,-6.535842,0.348288,6.88413
CC(=O)CCCN1CC1,-6.309999,-0.223122,6.084156
CC1(O)CC2OC21CO,-6.818826,1.5047130000000002,8.323539
CC(CO)C1CN2CC12,-6.282789,1.967283,8.247351
COC(=O)CC1(C)CC1,-6.984807,0.410871,7.395678
CC(C)C1CCC12CO2,-6.930387,2.038029,8.968416000000001
N#CC1C=C2CCC2N1,-6.364419,-0.247611,6.116808
CC1N2CCC12C1CN1,-6.103203000000001,1.725114,7.828317
N#CC(C=O)CC1CN1,-6.91134,-1.534644,5.376696
CC1=C(CO)C(=O)CC1,-6.378024,-1.0884,5.289624
OC1=NC=CC2OC12,-6.269184,-0.661203,5.6079810000000005
OC1CC2(C1)CN1CC12,-6.198438,1.937352,8.13579
CCN1CC1(C)CC#N,-6.55761,0.9387450000000002,7.496355000000001
CC1CCC=CC2CC12,-6.084156,0.7428330000000001,6.826989
N=C(O)C1COC1=O,-7.216092,-0.304752,6.908619000000001
CC1(O)C2OC(=O)C21C,-7.167114000000001,0.076188,7.243302
C#CC1C(O)C(C)C1O,-6.941271,0.753717,7.694988
CC(=O)CC(C)C1CO1,-6.674613,-0.302031,6.369861
CN1CC2(C=O)C(O)C12,-5.87736,-0.718344,5.159016
CCC(C)(O)C1CC1C,-7.077321,1.7305560000000002,8.805156
COC1CN2C1C2(C)C,-5.9862,2.274756,8.260956
N#CC(N)C#CC1CN1,-6.824268000000001,-0.100677,6.723591
CC1=CCOC1CC=O,-6.402513000000001,-0.487059,5.912733
CC1NC2=NCC2C1=O,-6.44877,-0.813579,5.635191000000001
C#CCCC(C=O)CC,-6.840594,-0.704739,6.133134
O=C(CCCO)N=CO,-6.821547,-0.786369,6.037899
CCN=C(O)OC(C)=N,-6.914061,0.4299180000000001,7.343978999999999
OC1C2OC2C12CCC2,-6.729033,2.097891,8.829645000000001
CC(=O)C12CC(C1)C2,-6.443328,-0.421755,6.021573
O=C1C2CC3C1C(O)C23,-6.323604,-0.182307,6.141297000000001
CC1OC1C1COC1=O,-7.409283,0.100677,7.509960000000001
CCC1(C#N)COCO1,-7.776618,0.329241,8.105859
CCC#CC#CCOC,-6.220206,-0.359172,5.863755
CC12CC3CCC3(C1)C2,-6.963039000000001,2.418969,9.382008
CC1(O)C2OC13COC23,-6.552168,0.612225,7.161672
CC1C2CC3(C)CC2C13,-7.194324000000001,2.34006,9.534384
CC1CC(CO)C1(C)O,-6.671892000000001,1.866606,8.538498
OC12CCC34OC(C13)C24,-6.165786,1.744161,7.909947000000001
CC(=O)C#CC(O)C#N,-7.561659,-1.980888,5.580771
C#CC1OCC1C1CO1,-6.922224000000001,0.508827,7.433772
CCC1C2C=CC1C=C2,-5.93178,-0.024489,5.907291
CC1C2N1CC21NC1C,-5.9045700000000005,1.940073,7.844643
C#CC#CC1OC1C#C,-6.7453590000000005,-0.998607,5.746752
CC1C2CC3C2OC13C,-6.329046,2.274756,8.603802
CN1CC12C=CN=C2O,-5.7059370000000005,-0.438081,5.265135
CCC1OCC1C(=N)O,-6.628356,0.476175,7.107252
O=CN1CC=CCC1=O,-6.5467260000000005,-0.832626,5.716821
CC1CC(=O)CC12CN2,-6.388908000000001,-0.446244,5.942664000000001
N#CC1=CC(=O)CNC1,-6.527679,-2.6937900000000004,3.83661
CC1C2C(=O)C(O)C12C,-6.2256480000000005,-0.394545,5.831103
O=C1OC2C(O)C(O)C12,-7.324932,0.13605,7.460982
OC1CC2C3C1CN23,-6.152181,1.9972140000000005,8.152116
N#CC12NC3CC1CC32,-6.661008,0.225843,6.886851
COCC1OC1(C)C=O,-6.9793650000000005,-0.990444,5.991642000000001
O=C1CCC2COC12,-6.320883,-0.854394,5.463768
N#CC12CC(N1)C21CO1,-7.319489999999997,-0.024489,7.295001
CC1C(=O)N(C)C1C,-6.440607,1.0965630000000002,7.537169999999998
C#CC(C)(C)C(N)C#N,-7.186161,0.549642,7.735803
CC1(O)C(C=O)C2OC21,-6.63924,-0.840789,5.79573
COC12C(O)C3C1OC32,-6.152181,1.583622,7.735803
CCCC(CC)C(=N)O,-6.484143,0.963234,7.447377
CCC1=CC2OC1C2=O,-6.865083000000001,-0.160539,6.704544
OC=NCC1CC1O,-6.663729,1.00677,7.670498999999999
CC1OC(=N)C1N,-6.734475,0.579573,7.314048
C1=C\CCC2OC2\C=C/1,-6.075993,-0.5442,5.531793
CC1C2C(=O)C1N2C=O,-6.851478000000001,-0.511548,6.339930000000001
CC1C2C(O)C3OC2C13,-6.560331000000001,1.817628,8.377959
CC(CCC=O)N1CC1,-6.416118000000001,-0.32652,6.0895980000000005
CCC(C)N(C)C(C)=O,-6.282789,1.00677,7.286837999999999
CC1C=CCCN1C=O,-6.470538,0.321078,6.791616
O=C1C=C2NC3C1C23,-6.541284,-2.323734,4.21755
N#CC1COC(C=O)O1,-7.229697,-1.488387,5.74131
O=CC1=NCC=CCN1,-6.277347,-1.463898,4.813449
OCC1:C:N:C:C:C:1F,-6.900456,-0.424476,6.47598
CCC1CC(O)C1C,-6.818826,2.021703,8.840529
OCCC1CCCC1O,-7.012017,1.828512,8.840529
O=C1C2C3CC4C(C32)N14,-6.718149,-0.263937,6.454212
COC1CCOC(C)C1,-6.718149,2.3101290000000003,9.028278
CC1OC2CC(C2)O1,-6.565773,2.497878,9.066372
CCC1NC1(C#N)CN,-6.709986000000001,0.612225,7.322211
N#CCCC(=N)N=CO,-7.322211,-0.982281,6.339930000000001
C#CCCN(C)CC#N,-6.592983,0.487059,7.080042
CN1CC1(C)C1(C)CO1,-6.203880000000001,2.274756,8.481357
CCC(C)(C)C(C)C=O,-6.571215,-0.484338,6.086877
