smiles,homo,lumo,gap
CCC1(O)COCC1=O,-6.870525000000001,-1.058469,5.814777
CNC(C#N)CCC=O,-6.889571999999999,-1.047585,5.8419870000000005
CCC1(OC)CCOC1,-6.4977480000000005,2.06796,8.565708
CN1C2C(=NO)CC21C,-6.307278,0.209517,6.516795
COC1CC1C(C)C,-6.407955,2.1550320000000003,8.562987
C#CC1(C)CCC(O)C1,-6.963039000000001,1.599948,8.562987
CC1CC2(CO)C(C)C12,-6.644682,2.002656,8.647338000000001
O=C1CN2CC3NC1C32,-5.7304260000000005,-0.691134,5.0392920000000005
CCC12C3C4CC3C1C42,-6.231089999999997,2.53053,8.758899000000001
COC1C2CC1C(=N)O2,-6.726312,0.783648,7.512681000000001
CC1(C=O)CC1N=CO,-6.780732,-0.585015,6.192996
CN1CC(O)(C=O)C1=O,-6.88413,-1.183635,5.700495
CC1OC(C)(C)C1=NO,-6.631077,0.040815,6.671892000000001
COC1CC2OC3C1C23,-6.016131,2.307408,8.323539
OC1C2NC2C12CN2,-6.288231000000001,1.8366750000000005,8.124906
CCC1=CC(O)CC1C,-6.405234,0.51699,6.922224000000001
CC1CC2C1OC2(C)C,-6.416118000000001,2.165916,8.582034
CN1C=NCC1(C)C#N,-6.157623,0.383661,6.544005
CCOC(=N)C(=O)OC,-7.126299,-1.175472,5.953548
CC1C(C2CC2)C1(C)O,-6.4732590000000005,2.1114960000000003,8.584755
N=C1C=CCCN1C=O,-6.484143,-1.259823,5.2243200000000005
O=CCC1CCC(=O)O1,-7.009296,-0.887046,6.124971
C#CC1(C)CC12COC2,-6.582099,1.221729,7.803828
N#CC(=O)C1COC1=N,-7.918109999999999,-2.753652,5.164458
N=C1NCC(=NO)CO1,-6.165786,-0.10884,6.056946
CCCCOC1CCC1,-6.592983,2.410806,9.003789000000001
CC1CC(=O)CC1(C)O,-6.364419,-0.2993099999999999,6.065109
OCC1C=CC2OC2C1,-6.590262,0.127887,6.718149
CC1CC2CC1(C)CO2,-6.391629,2.097891,8.48952
CCCN1C(C)C1C,-5.722263,2.144148,7.866411000000001
C1C2OC3C4OC13C4O2,-6.339930000000001,-0.745554,5.5943760000000005
OCCC1(C2CC2)CC1,-6.650124000000001,2.133264,8.783388
C#CC(C)C(C=O)OC,-6.603867,-0.87072,5.733147
OC1CC2(C1)CC1NC12,-6.192996,2.138706,8.334423000000001
CC#CC1(C)CN1,-6.1630650000000005,1.240776,7.403841000000001
CNC(C)C(C#N)NC,-6.236532,0.740112,6.976644
CC1CC23CC4C2C1C43,-7.186161,2.549577,9.735738
CC1CCC2CC12C=O,-6.663729,-0.533316,6.130413
CC1C(=O)C2COC12C,-6.5467260000000005,-0.693855,5.85015
CC(C)(C)C,-8.557545000000001,2.005377,10.562922
CC12CN1CCC1NC12,-5.920896,1.880211,7.801107000000001
OCC12C=CC3C1N3C2,-6.103203000000001,0.176865,6.280068
CC1(C#N)CCC1=O,-7.177998,-1.3006380000000002,5.87736
CC12CC(=O)C3C1CC32,-6.266463,-0.24489,6.021573
C#CC1=CCCC1CO,-6.331767,-0.672087,5.65968
O=C1C=CCN1C1CC1,-6.364419,-0.7101810000000001,5.654238
CC(C)(C)CC1CC1O,-6.840594,2.070681,8.911275
O=CC1(C(F)(F)F)CO1,-7.621521,-1.5781799999999973,6.043341
CN=C(O)N(C)C(C)C,-6.092319,1.8121860000000003,7.904504999999999
C#CC1C(C)C1(O)C#C,-6.489585,0.495222,6.987527999999999
CC1(C2CO2)OCCO1,-6.712707,2.228499,8.941206000000001
CC1CN1CC(N)C#N,-6.622914000000001,0.748275,7.371188999999999
OC1CN2C1C2C1CO1,-6.478701,1.4176410000000002,7.896342000000001
C#CC(=C=[N-])C(N)=[NH2+],-5.572608000000001,-0.410871,5.159016
C#CCC(OC)C1CC1,-6.582099,1.409478,7.991577
CCOC1CCC1,-6.6093090000000005,2.3917590000000004,9.001068
C#CC1NC1(C)C1CN1,-6.603867,0.712902,7.316769
CC1C2CC13OC=NC23,-6.903177,0.174144,7.080042
CC12CC1(O)C=CC2O,-6.440607,0.117003,6.55761
C1=C2C3CCC3C2OC1,-6.173949,0.062583,6.236532
CC1C2CCCCC1O2,-6.451491000000001,2.054355,8.505846
CC12CC3(CO)CN1C32,-6.203880000000001,1.670694,7.877294999999999
O=C1CCC2CC1C2O,-6.4106760000000005,-0.280263,6.130413
COCCCC#CCO,-6.603867,0.987723,7.591589999999998
OC1CC=C2COC2C1,-6.489585,0.361893,6.851478000000001
OC1CC2C3C(O)C1N23,-6.527679,1.25166,7.779339
COCC(C=O)C(C)C,-6.582099,-0.3782189999999999,6.206601
C#CC1=CCC(=N)OC1,-6.614751000000001,-0.933303,5.6814480000000005
COC1CC1(O)CCO,-6.187554,1.910142,8.094975
COC(=N)CC#CCO,-7.0038540000000005,0.691134,7.692267
O=C1CC(=O)C2CC12,-6.647403,-0.8217420000000001,5.825661
CCC(C)CC(=O)C#N,-8.005182000000001,-2.296524,5.7059370000000005
COC1C=C(C)CCC1,-6.269184,0.721065,6.992970000000001
C#CC(C#N)(CN)CO,-7.292280000000001,0.258495,7.553496000000001
CC(C)N1CCCC1=O,-6.266463,0.982281,7.248744000000001
C#CC1NC2COC12,-6.388908000000001,0.854394,7.240581000000001
CC1CC(C(C)C)C1=O,-6.337209,-0.419034,5.918175
O=CC1=CC2NC1C2O,-6.685497000000001,-1.874769,4.810728
N#CCC(O)C(=N)O,-7.670498999999999,-0.247611,7.422887999999999
C#CC1OCC12CC2,-6.862362,0.481617,7.343978999999999
C#CC12NC1CC2(C)C,-6.043341,0.848952,6.892293000000001
CC#CC1(COC)CN1,-6.271905,1.311522,7.583427
CCOC(CO)CC=O,-6.606588,-0.530595,6.075993
CCOC(=O)C1CC1O,-6.614751000000001,0.127887,6.742638
CCOCCCC(C)=O,-6.644682,-0.247611,6.399792
COC1(C)C2C=CC1O2,-6.296394,-0.059862,6.236532
CC(O)COC1CCC1,-6.941271,2.190405,9.128955
CC12CC1N(CC#N)C2,-6.252858000000001,0.702018,6.954876
O=C1CC2(CC2)C2CN12,-6.764406,-0.223122,6.541284
OC1=NCC(O)C2OC12,-6.7943370000000005,0.068025,6.865083000000001
CC1OC1C#CCO,-6.941271,0.282984,7.226976
CN=COCC(C)O,-6.671892000000001,0.704739,7.379352
C#CC1(C)CCC1,-6.88413,1.4394090000000002,8.323539
COC12C3C4C(C31)C42O,-5.499141,1.915584,7.412004
CC12COC1C(=N)O2,-7.060995,0.097956,7.158951
CC1C2C(O)C3CN2C13,-6.124971,1.967283,8.092254
CC1OCCCC1C#N,-7.161672,0.949629,8.111301
CC(CC=O)C1CCC1,-6.699102,-0.495222,6.203880000000001
CC12CC=CC1COC2,-6.443328,0.693855,7.137182999999999
CC1N2CC3CC1(C)C32,-5.417511,2.296524,7.714035
CC1COCCOC1,-6.625635,2.2421040000000003,8.867739
CCC1(C(C)C)CCO1,-6.462375,1.901979,8.367075
N#CC(=O)CC1CC1O,-7.444656,-2.198568,5.246088
OC1C=CC2OCCC12,-6.813384,0.057141,6.870525000000001
N#CC(CO)OCC=O,-7.488192000000001,-1.246218,6.244695
CN1CC2(CO2)C1,-5.863755,2.214894,8.078649
CCC1(O)CC1C#N,-7.632405000000001,0.73467,8.367075
CC1(O)CC2CC21CO,-6.55761,1.6625310000000002,8.220141
CC(C#N)C(=O)C(=N)N,-7.278675000000001,-2.054355,5.2243200000000005
CC1=CC2(O)CC1(O)C2,-6.010689,0.427197,6.437886000000001
CC(O)C(=O)N(C)C,-6.726312,0.576852,7.303164000000001
CC1C2OC2C1C1CC1,-6.688218,2.4489,9.137118
CN1C2CC(C=O)C21C,-6.418839,-0.68025,5.74131
COC1C=CC(=O)OC1,-7.23786,-1.3931520000000002,5.844708
CN1CC2(C1)OC2(C)C,-5.773962,2.233941,8.007903
COC1C=CC2CC2O1,-6.4106760000000005,0.282984,6.696381000000001
COC(=O)C1(C)CCN1,-6.0895980000000005,0.304752,6.39435
CC(=O)C1CCCC1C,-6.486864000000001,-0.21768,6.269184
CC(=O)N(C)C(C)=O,-6.367139999999997,-0.448965,5.918175
OC1=NC2CC2NC1,-5.93178,0.9387450000000002,6.870525000000001
CC#CCCC(O)C=O,-6.674613,-1.091121,5.580771
CC1CCCC2OC12C,-6.897735,2.239383,9.137118
CC1C=CC2NC12C,-6.133134,0.448965,6.582099
CC1CC(C)(C)C(C)O1,-6.44877,2.06796,8.51673
CC1CC2(C=CCO2)C1,-6.095039999999997,0.500664,6.592983
C#CC(C)(C#N)C1CC1,-7.795665,0.312915,8.10858
CCC1(CC)CC(C)C1,-7.390236000000001,2.108775,9.501732
CC1C(C=O)OC1(C)C,-6.563052,-0.674808,5.888244
C1CC2OCC3C(O1)C23,-6.231089999999997,1.9700040000000003,8.201094
N=C(O)C12CC3C(C1)C32,-6.549447,0.623109,7.172556
CC1CCC2CC2C1=O,-6.228369,-0.277542,5.950827
CCC1CCOC(=O)C1,-6.963039000000001,0.421755,7.384793999999999
CC1N(C=O)C12CCC2,-6.652845,0.24489,6.897735
C#CCC(C)C#CC=O,-7.254186000000001,-1.697904,5.556282
CN=CN=C(O)N(C)C,-6.3616980000000005,0.329241,6.688218
CC1=C(C)C=CCC=C1,-5.5209090000000005,-0.5714100000000001,4.949499
C#CC1NC1(C)C(C)=O,-6.492306,-0.5278740000000001,5.961711
OCC1C2C(O)C(O)C12,-6.655566,1.646205,8.29905
CCC1OC(=N)C1(C)C,-6.992970000000001,0.95235,7.942599
CC1C2C(=O)CCCN12,-6.127692000000001,-0.5741310000000001,5.553561
CC12CC1OC1CC12O,-6.144018,1.858443,7.99974
C#CC12CC3C1N(C)C32,-5.733147,0.848952,6.582099
CC(C(=O)O)C1CC1N,-6.541284,0.968676,7.509960000000001
O=CCC1C2C3CC3C12,-5.852871,-0.5714100000000001,5.278739999999997
CCCC1OC1CCC,-6.963039000000001,2.555019,9.518058
CC#CC12CN=CN1C2,-6.492306,-0.059862,6.432444
CC12OC3C1CCC32O,-6.378024,2.106054,8.481357
CC1:C:C:C(C):C(C):C:1,-6.0406200000000005,0.285705,6.326325000000001
CCCOC1CC1C=O,-6.552168,-0.448965,6.103203000000001
CCC(O)C1C=CCO1,-6.222926999999999,0.465291,6.688218
C#CCC12CN(C1)C2C,-6.116808,1.376826,7.493633999999999
OCCC1CCOC=N1,-6.614751000000001,0.565968,7.180719000000001
C#CC1CCC=C1C,-6.358977,0.702018,7.063716
C1CC23CCC2CC3O1,-6.4977480000000005,2.337339,8.835087
C#CC1(O)CC2OC21,-6.840594,0.576852,7.417446000000001
CCCC(O)CO,-6.946713000000001,1.684299,8.633733000000001
O=C1C2OCC23CCN13,-6.527679,-0.609504,5.918175
O=CC1C2CC3C1CC23,-6.620193,-0.593178,6.0270150000000005
COCCOCC1CO1,-6.680055,2.356386,9.036441
CC1OCC2(C=O)NC12,-6.943992,-1.001328,5.942664000000001
OCC(O)C1CC1O,-6.846036,1.695183,8.538498
CC(=O)CC(O)CC=O,-6.690939,-0.887046,5.806614000000001
C#CC1CN=C(O)NC1,-6.563052,1.091121,7.651452000000001
OCC1CCC=CCO1,-6.7453590000000005,0.410871,7.156230000000001
COC1C2C=CC1(C)N2,-5.803893,0.201354,6.007968
CC1(OC=O)CCC1=O,-6.96576,-1.3006380000000002,5.665122
CN=C(C)OC1CC1,-6.484143,0.8571150000000001,7.338537
O=CN1CC2OC(=O)C21,-7.104531000000001,-0.6475980000000001,6.456933
CC(=O)C1C2NC1C2O,-6.315441,-0.097956,6.217485000000001
N=C(O)C1CCCC1O,-6.734475,0.48978,7.224255
CC1(C)NC=NC1=O,-6.628356,-0.375498,6.252858000000001
OC(C1CC1)C1CC1,-7.167114000000001,1.98633,9.153444
O=C1C2(O)CC2C12CN2,-6.222926999999999,-0.530595,5.692332
N#CC1NC12CCC2O,-7.148067,0.187749,7.335816
O=C(O)C1CN=CN1,-6.437886000000001,0.059862,6.4977480000000005
CC1C(=O)N2CC2C1O,-6.685497000000001,-0.133329,6.554889
CCC(NC)C(F)(F)F,-6.334488,1.907421,8.241909
C1=CC2C(C1)C1CC21,-6.405234,0.7564379999999999,7.161672
N=C1OCCCC12CO2,-7.069158,0.293868,7.363026
C#CC(C)C1COC1C,-6.617472,1.308801,7.926273
OCC12CC3C(C1O)N32,-6.8025,1.129215,7.934436000000001
C#CC1(CO)CC2CC21,-6.715428,1.183635,7.899063
CC1C2NC1(C)C2=O,-6.554889,0.176865,6.729033
CCC1(C)OC1C1CN1,-6.5957040000000005,2.2421040000000003,8.837807999999999
CC1C2C3CC3OC12C,-6.269184,2.133264,8.405169
C1C2C1C1(CO1)C21CO1,-7.0038540000000005,1.697904,8.699037
CC12CC1(O)C1CCC12,-6.549447,2.146869,8.696316
CCC12OC3C1CC32,-6.190275000000001,2.375433,8.565708
N#CC1COC(=N)CO1,-7.640568,-0.321078,7.319489999999997
CN=C(NC)C(F)(F)F,-6.192996,0.263937,6.4596540000000005
CC12CC1N1C3CC1C32,-5.972595,2.7073950000000004,8.682711
C#CC1(C#N)C(C)N1C,-6.780732,-0.130608,6.650124000000001
C#CC,-7.099089000000001,1.667973,8.767062
O=CC1C=CCC1C=O,-6.470538,-0.903372,5.567166
OC1COC2=NCCC21,-6.5467260000000005,0.8734409999999999,7.420167
C1C2CC3OC3COC12,-6.427002,1.896537,8.323539
COC1COC1C(C)=O,-6.358977,-0.310194,6.048783
CC1OC2(C)C(C#N)C12,-6.878688000000001,0.783648,7.662336000000001
O=C1CC2C(C1)C1NC21,-6.176669999999997,0.024489,6.201159
COCC1(C#N)COC1,-7.338537,0.5741310000000001,7.912668
C1CC2(CO1)CN1CC12,-6.391629,1.833954,8.222862000000001
CC1C2N1C1C(C)C21C,-5.773962,1.899258,7.67322
CC1=C(C)C(C)C(=O)C1,-6.337209,-0.337404,5.997084000000001
CCCC(C)C(C)=O,-6.451491000000001,-0.195912,6.255579
OCCC1CC12CCO2,-6.046062,2.078844,8.124906
CC(O)CC(C)CC#N,-7.558938,1.0503060000000002,8.611965
CC1(O)C2CCC1C2,-6.865083000000001,1.989051,8.854134
O=C(O)C1NC2CCC21,-6.74808,0.402708,7.150788
C#CC1C(C)CC1(C)C,-6.813384,1.401315,8.214699
N#CC1C2COC(=N)N12,-7.493633999999999,-0.481617,7.012017
CC1OC2C3OCC3C12,-6.353535000000001,1.431246,7.784781000000001
CCC1COC1=O,-7.365747,0.266658,7.632405000000001
CC1CC2OC1C2C#N,-7.319489999999997,0.7428330000000001,8.062323000000001
C#CCC(C)C(O)CO,-6.960318000000001,1.3006380000000002,8.260956
N=C1CCOC(CO)O1,-7.216092,0.318357,7.534448999999999
CC(C)C1(C=O)CCO1,-6.524958000000001,-0.8217420000000001,5.703216
C#CC(C)C#CCC#N,-7.322211,0.293868,7.616079
CCC(O)C1NC1CO,-6.742638,1.793139,8.533056
CC1(C)CC2(CC2)C1O,-6.688218,1.961841,8.650059
CCCC1(C#N)CN1C,-6.835152,0.693855,7.529007
CC#CC(=O)CC#N,-7.637847000000001,-1.896537,5.74131
CC1CC(=O)C12CCO2,-6.1385760000000005,-0.8108580000000001,5.327718
CC12COC(=N)C1(C)O2,-7.04739,0.293868,7.341258
C#CC1CC(=NO)CO1,-6.810663000000001,-0.089793,6.720870000000001
COC1CC12CCC2,-6.331767,2.146869,8.478636
OC12CC(C1)C21COC1,-6.5304,1.950957,8.478636
CC(=O)C1(C=O)CC1,-6.835152,-0.7782060000000001,6.056946
C#CC1=NC2C(O)C2N1,-5.942664000000001,-0.819021,5.123643
CN=C1NC(=N)C(C)O1,-6.364419,0.261216,6.625635
CCCC1=CCCC1C,-6.075993,0.944187,7.020180000000001
CC1COC2C(O)C2O1,-5.907291,1.7196720000000003,7.626963
CCN=C1COC(=O)O1,-7.553496000000001,-0.340125,7.216092
OC1C2CC13OCCC23,-6.456933,2.135985,8.592918000000001
C#CC(C)(O)C(=N)O,-6.631077,0.280263,6.91134
CC1(C)OC(=O)C2NC21,-6.786174000000001,0.095235,6.8814090000000006
CC(O)=NCC(C)C,-6.544005,1.031259,7.575264
N=COCC1OCCO1,-6.77529,0.688413,7.463703
CC1N2C3C1(C)CC32C,-6.14946,2.353665,8.503125
C1=NC2C3CN=C(N1)C32,-6.418839,-0.557805,5.863755
C#CC12CC(C)C1O2,-6.614751000000001,0.549642,7.164393
CC(=O)N1CC1CCO,-6.5467260000000005,0.021768,6.568494
C#CC12C(=O)C3CC1N32,-6.788895,-0.6067830000000001,6.184833
N#CC1CC1NCCO,-6.1385760000000005,0.829905,6.968481
CC(=O)COC=N,-6.810663000000001,-0.794532,6.01341
OCC#CCC1COC1,-6.655566,0.805416,7.460982
CCC(C#N)C1(O)CC1,-7.509960000000001,0.908814,8.418774
CCOCCC#CC=O,-7.207929000000001,-1.618995,5.586213000000001
CC12CC(O)C1OC2=N,-7.161672,0.555084,7.716756000000001
O=C1CCC23COC12C3,-6.5222370000000005,-0.628551,5.893686
CC12COC(C1=O)C2O,-6.28551,-0.957792,5.327718
CC12C3OC4C3C1(O)C42,-6.465096,1.888374,8.350749
C1=CC2(CC2)C2NC12,-6.056946,0.405429,6.465096
COCC(O)=NC(=N)O,-6.58482,-0.209517,6.375303000000001
C#CC12COC1C2CO,-6.44877,0.6775289999999999,7.126299
O=CCC1C2C3NC3C12,-5.814777,-0.3156359999999999,5.499141
O=CCCC1OC1CO,-6.946713000000001,-0.721065,6.228369
CC12CCC3C1C3(C)C2,-6.58482,2.432574,9.014673
C1CC2OC3CC2(C1)C3,-6.391629,2.12238,8.514009
CC12C(=N)OC1C2C=O,-6.832431,-0.95235,5.880081
CC1=CN2CC2C1=NO,-5.648796,-0.805416,4.84338
CC(=O)C1(O)C(C)C1C,-6.350814,-0.24489,6.105924
CCC(=O)C(C#N)CO,-7.297722,-1.058469,6.239253000000001
CC1=CC2CC=CC2C1,-6.144018,0.840789,6.984807
C1CC23CC(CC2O1)O3,-6.549447,1.98633,8.538498
CC12OCC3CC1CC32,-6.271905,2.560461,8.832366
COC1(C2CC2)CCC1,-6.544005,2.2992450000000004,8.843250000000001
O=C1C2CCC2C12CC2,-6.329046,-0.468012,5.861034
CC1C2CCC12CC=O,-6.484143,-0.5387580000000001,5.948106
CC1OC2C(O1)C2(C)O,-6.348093,1.950957,8.29905
CC#CCC#CC#N,-7.295001,-1.1210520000000002,6.171228
CCCCC(CC)CC,-7.942599,2.467947,10.413267
C1:N:C:C(C2CN2):N:N:1,-6.380745,-1.858443,4.522302
CC(C)CC(C#N)CO,-7.665057,0.7319490000000001,8.394285
CC(C#N)(CN)OC=O,-7.088205,-0.293868,6.7943370000000005
CC(CO)N1CC(O)C1,-6.378024,1.842117,8.21742
O=CC1CC=CCC1,-6.641961,-0.5442,6.097761
CC(=O)CC1CCOC1,-6.655566,-0.321078,6.334488
COCC1NC1CC=O,-6.6093090000000005,-0.6040620000000001,6.005247000000001
C1CC23COC(CC12)O3,-6.74808,2.141427,8.889507
CC(O)CCC#CC=O,-7.058274000000001,-1.463898,5.5943760000000005
CN(C)C(=O)CN1CC1,-6.318162,0.7319490000000001,7.050111
O=CC(=O)C1CCC1,-6.737196,-2.549577,4.19034
CC12C(=O)CN1C2C#N,-7.216092,-1.243497,5.975316
CNCC(=O)OC=N,-6.372582,-0.691134,5.684169
CN=C(O)CC1CN1,-6.554889,0.916977,7.471866
C#CC1CC(C#C)N1C,-6.1385760000000005,0.5278740000000001,6.66645
CCC1C=C(C)CC1O,-6.3616980000000005,0.6503190000000001,7.009296
CC1=CC2C(C)C2(O)C1,-5.882802,0.6639240000000001,6.5467260000000005
CC12NC3C(OC31)C2O,-6.152181,1.548249,7.70043
OC=NC1:N:C:N:C:N:1,-7.137182999999999,-1.491108,5.646075
C1CC2C3C4C1C4N23,-5.7930090000000005,1.9291890000000005,7.719477
CC1=CC=CC=CC1O,-5.937222,-1.055748,4.881474
CC(C)(O)C1CC1O,-6.753522,1.7223929999999998,8.475915
CC1C2OCC(=O)C12,-6.6093090000000005,-0.628551,5.980758
C#CCOC(CC)CC,-6.729033,0.908814,7.637847000000001
CCC12CC=CC1CO2,-6.516795,0.565968,7.082763
C1=CC2C3C(C1)N=CN23,-6.339930000000001,-0.234006,6.103203000000001
CC1(C=O)CC1,-6.753522,-0.383661,6.369861
CCC1CCOC12CC2,-5.999805,2.331897,8.328981
ON=C1C2CC1(O)CO2,-6.633798,-0.032652,6.601146000000001
CC1C=CCOC(=N)C1,-6.805221,0.291147,7.096368
C#CCCC(O)C(=N)O,-6.973922999999999,0.32652,7.300443
OCCCC1C2CCC12,-6.753522,2.214894,8.968416000000001
O=CC1(O)CC2CC1O2,-6.778011,-1.202682,5.575329
C#CC1N2CC1(O)C2,-6.7317540000000005,0.6530400000000001,7.382073
OC(CC1CO1)C1CC1,-7.109972999999999,1.7305560000000002,8.840529
C#CC1(C)C2OC1C2=O,-7.134462,-0.48978,6.641961
C1=C(C2CN2)CC2CC12,-5.752194,0.5741310000000001,6.326325000000001
CC(C)(C)C(N)C#N,-7.273232999999999,0.7727640000000001,8.048718000000001
CC1N(C)CC1(O)CO,-6.070551,1.831233,7.901784
CC(C)C(O)(C=O)CO,-6.734475,-1.0503060000000002,5.684169
CC1CCC(=N)OC1,-6.889571999999999,0.62583,7.515402
CCNCC(=O)C(=O)O,-5.346765,-0.672087,4.674678
C1CC23C1CC21CC3C1,-6.111366,2.157753,8.269119
CC1(C)OC(=N)C1C=O,-7.099089000000001,-1.0040490000000002,6.095039999999997
CC1(C)CN(C=O)C1=N,-6.895014000000001,-0.655761,6.236532
C1COCOC2CC2C1,-6.484143,2.293803,8.777946
CCN1CC1(CO)CO,-6.171228,1.477503,7.646010000000001
O=C1CNCC=C1CO,-6.108645,-1.178193,4.930452
CC1=CCC(O)CC1,-6.2746260000000005,0.846231,7.120857
CNC1(C(=O)C#N)CC1,-6.622914000000001,-2.307408,4.315506
CC(CO)OCCCO,-6.895014000000001,2.029866,8.924879999999998
OC12CCC3C(CC31)C2,-6.840594,2.0870070000000003,8.930322
CC12OC1CC(=O)C2O,-7.099089000000001,-0.87072,6.228369
CC12C(O)=NC1C1NC12,-6.160344,0.794532,6.952155
CN1C2C3(C)NC3C21C,-5.281461,1.961841,7.243302
OC1=NCC12CN=CN2,-6.075993,0.35373,6.429723
C#CCOCC(C)C#N,-7.403841000000001,0.4299180000000001,7.831038
O=CC1CC=CCC1O,-6.524958000000001,-0.533316,5.991642000000001
COC1CC12CN=C2O,-6.650124000000001,0.8734409999999999,7.523565
N#CC1COC(=O)O1,-8.644617,-0.644877,7.99974
O=C1CC2OCCC12O,-6.631077,-1.044864,5.586213000000001
O=C1C2C3C4C(CN13)N24,-6.495027,-0.536037,5.958989999999997
CC1COC(CO)CO1,-6.549447,2.081565,8.631012
CC1C=C2CCC3C2C13,-5.994363,0.0,5.991642000000001
O=CN1CCCC(=O)C1,-6.440607,-0.7727640000000001,5.667843
CC12CC(=NO)C1(O)C2,-6.176669999999997,0.421755,6.598425
CCC1(O)C2CC1O2,-6.875966999999999,2.084286,8.960253
CC(=O)C(C)CN1CC1,-6.222926999999999,-0.261216,5.961711
CC1(O)C2CC1(C=O)N2,-6.780732,-1.156425,5.624307
C1CCC2C(C1)C1OC21,-6.742638,2.274756,9.020115
CC(C#N)CC(N)C#N,-7.694988,0.386382,8.078649
OC1COCC12CCO2,-6.331767,1.515597,7.847364
N#CCC1C2CC1C2=O,-7.052832,-0.204075,6.848757
O=CC12CC1(O)C1CN12,-6.350814,-0.8353470000000001,5.512746
O=C1CC23CC4C2C1C43,-6.407955,-0.356451,6.051504
CC1(C)CCC1=NO,-6.533121,0.277542,6.810663000000001
N#CC12CC(O)CN1C2,-6.816105,0.508827,7.324932
CC#CC1(CO)CC1,-6.42156,1.314243,7.735803
COC1C(O)C1(C)OC,-6.073272,1.882932,7.956204
C#CCCC(C=O)C=O,-7.033785000000001,-1.65981,5.376696
C1CC23OC4CC12NC43,-6.029736,1.855722,7.885458000000001
O=C1C=CC(O)C12CN2,-6.44877,-1.624437,4.821612
CC1=CCC(O)C1(C)C,-6.367139999999997,0.693855,7.060995
N=C(O)N1CC2CC21,-6.252858000000001,1.428525,7.681383
OCC1C2CC3C1C23,-6.565773,2.06796,8.633733000000001
O=CN1CC2CC3C2C31,-6.141297000000001,0.8924880000000001,7.033785000000001
CC1C2CC2C2C(O)C12,-6.372582,1.74144,8.114022
C#CC1C(C#C)C1(C)O,-6.437886000000001,0.693855,7.131741
CC1CN1C1C=CCC1,-5.967153,0.786369,6.753522
CC1C2C=CCC1(C)O2,-6.271905,0.293868,6.565773
CC1CC2C1=CN=C2O,-5.6079810000000005,-0.130608,5.477373
CCC1CCC1C(=N)O,-6.560331000000001,0.791811,7.352142
O=C1CC2CCCCC12,-6.4106760000000005,-0.361893,6.048783
CC1OCC(=O)C1(C)C,-6.44877,-0.587736,5.861034
N=C1NC(CC=O)CO1,-6.282789,-0.402708,5.880081
COC(C)=NC1CC1,-6.092319,0.889767,6.982086
CC1(O)COC1C(=N)O,-6.541284,0.669366,7.21065
O=C1OCCC12CC2O,-7.175277,0.345567,7.520843999999999
OC=NC1CCC(O)C1,-6.6827760000000005,0.990444,7.675941000000001
C#CCCC1(CO)CN1,-6.734475,1.474782,8.209257000000001
CC1OC2(C)CN(C)C12,-5.697774,2.171358,7.869132
C1NC12C1OC2C12CN2,-6.573936000000001,1.648926,8.222862000000001
O=CC1=CN2C3CC1C32,-6.535842,-1.5972270000000002,4.938615
CC1=CN=C(O)C1,-5.648796,0.05442,5.703216
C#CC1CC2(COC2)C1,-6.715428,1.213566,7.928994
CC(C)C12CC(C1)C2O,-6.715428,1.978167,8.696316
C#CC1OCC(C)C1O,-7.012017,0.661203,7.675941000000001
CC1C2C3NC3CC12O,-6.203880000000001,1.95912,8.160279000000001
N#CCC1(CC=O)CN1,-7.077321,-1.150983,5.926338
N=C1OCC1C(=O)C=O,-7.177998,-2.897865,4.277412
O=C1CC2CC=CN12,-5.945385,-0.05442,5.8909650000000005
C1=CC2(CCC1)COC2,-6.592983,0.476175,7.069158
CC1OCC1(C)O,-6.603867,1.801302,8.40789
COC12C(C)C3CC1C32,-6.160344,2.454342,8.611965
O=C1CC2CC(O)C2C1,-6.568494,-0.541479,6.0270150000000005
CC12C3CCN1CC2O3,-5.820219000000001,1.681578,7.501797
CCC1(C(=N)O)CCC1,-6.486864000000001,0.8788830000000001,7.365747
CC1OC(C)C2CC1O2,-6.42156,2.212173,8.633733000000001
CC1=CNC(C)CC1=O,-5.567166,-0.6421560000000001,4.92501
CC1(O)CCOC1,-6.688218,1.858443,8.546661
COC(=O)N1CCC1C,-6.451491000000001,1.409478,7.860969
CCC1(C=O)CN=C1O,-6.783453,-0.990444,5.7930090000000005
CC(=O)C1OCC2OC21,-6.544005,-0.345567,6.201159
CC1(C)COC2CC21C,-6.070551,2.0434710000000003,8.116743000000001
OCCCCOC1CC1,-6.603867,2.160474,8.764341
O=CC12COC1CC2=O,-6.9793650000000005,-1.488387,5.493699
CC1OC2CC1(O)C2O,-6.671892000000001,1.635321,8.307213
N=COC(=O)C#CCO,-7.637847000000001,-1.589064,6.048783
CCC1C(C#N)N1C,-6.688218,0.394545,7.082763
C1C2C3OC1C31CCN21,-5.953548,1.980888,7.934436000000001
O=CN1CC2C3OC2C31,-6.650124000000001,0.68025,7.330373999999999
O=C1OC2C=CC3C1C23,-6.88413,-0.497943,6.386187
CN=C1OCC2CC12O,-6.538563000000001,0.557805,7.096368
C1C2OC34CCC23CC14,-5.997084000000001,2.0434710000000003,8.040555
C#CC#CCCCCO,-6.544005,-0.253053,6.290952
N#CC1C(=O)CC2CN21,-6.927666,-1.41492,5.512746
